timestep_4,region_4,technology_3,parameter,value
d001,01ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,01ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,01ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,01ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,01ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,01ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,01ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,01ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,02ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,02ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,02ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,02ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,02ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,02ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,02ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,02ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,03ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,03ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,03ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,03ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,03ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,03ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,03ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,03ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,04ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,04ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,04ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,04ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,04ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,04ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,04ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,04ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,05ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,05ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,05ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,05ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,05ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,05ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,05ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,05ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,06ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,06ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,06ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,06ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,06ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,06ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,06ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
d008,06ES,bevFrtRoadHeavy,avaStIn,0.44824743226658015
d001,07ES,bevFrtRoadHeavy,avaStIn,0.46424807116879285
d002,07ES,bevFrtRoadHeavy,avaStIn,0.375364346909522
d003,07ES,bevFrtRoadHeavy,avaStIn,0.4608726523857456
d004,07ES,bevFrtRoadHeavy,avaStIn,0.46871557671718395
d005,07ES,bevFrtRoadHeavy,avaStIn,0.4378383305916087
d006,07ES,bevFrtRoadHeavy,avaStIn,0.4610498155995571
d007,07ES,bevFrtRoadHeavy,avaStIn,0.4484326573653481
