timestep_4,region_4,technology_3,parameter,value
d001,01ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,01ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,01ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,01ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,01ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,01ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,01ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,01ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,02ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,02ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,02ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,02ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,02ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,02ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,02ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,02ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,03ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,03ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,03ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,03ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,03ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,03ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,03ES,bevFrtRoadLight,avaStIn,0.4484326573653481
d008,03ES,bevFrtRoadLight,avaStIn,0.44824743226658015
d001,04ES,bevFrtRoadLight,avaStIn,0.46424807116879285
d002,04ES,bevFrtRoadLight,avaStIn,0.375364346909522
d003,04ES,bevFrtRoadLight,avaStIn,0.4608726523857456
d004,04ES,bevFrtRoadLight,avaStIn,0.46871557671718395
d005,04ES,bevFrtRoadLight,avaStIn,0.4378383305916087
d006,04ES,bevFrtRoadLight,avaStIn,0.4610498155995571
d007,04ES,bevFrtRoadLight,avaStIn,0.4484326573653481
