timestep_4,region_4,technology_3,parameter,value
d001,01ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,01ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,01ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,01ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,01ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,01ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,01ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,01ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,02ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,02ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,02ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,02ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,02ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,02ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,02ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,02ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,03ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,03ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,03ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,03ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,03ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,03ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,03ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,03ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,04ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,04ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,04ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,04ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,04ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,04ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,04ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,04ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,05ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,05ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,05ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,05ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,05ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,05ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,05ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,05ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,06ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,06ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,06ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,06ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,06ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,06ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,06ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,06ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,07ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,07ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,07ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,07ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,07ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,07ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,07ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,07ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,08ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,08ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,08ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,08ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,08ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,08ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,08ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,08ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,09ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,09ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,09ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,09ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,09ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,09ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,09ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,09ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,10ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,10ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,10ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,10ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,10ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,10ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,10ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,10ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,11ES,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,11ES,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,11ES,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,11ES,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,11ES,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,11ES,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,11ES,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,11ES,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,12PT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,12PT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,12PT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,12PT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,12PT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,12PT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,12PT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,12PT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,13PT,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,13PT,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,13PT,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,13PT,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,13PT,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,13PT,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,13PT,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,13PT,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,14FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,14FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,14FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,14FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,14FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,14FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,14FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,14FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,15FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,15FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,15FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,15FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,15FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,15FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,15FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,15FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,16FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,16FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,16FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,16FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,16FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,16FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,16FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,16FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,17FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,17FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,17FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,17FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,17FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,17FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,17FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,17FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,18FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,18FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,18FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,18FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,18FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,18FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,18FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,18FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,19FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,19FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,19FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,19FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,19FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,19FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,19FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,19FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,20FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,20FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,20FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,20FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,20FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,20FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,20FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,20FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,21FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,21FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,21FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,21FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,21FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,21FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,21FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,21FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,22FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,22FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,22FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,22FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,22FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,22FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,22FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,22FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,23FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,23FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,23FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,23FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,23FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,23FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,23FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,23FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,24FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,24FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,24FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,24FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,24FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,24FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,24FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,24FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,25FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,25FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,25FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,25FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,25FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,25FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,25FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,25FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,26FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,26FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,26FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,26FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,26FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,26FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,26FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,26FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,27FR,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,27FR,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,27FR,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,27FR,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,27FR,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,27FR,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,27FR,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,27FR,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,28BE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,28BE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,28BE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,28BE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,28BE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,28BE,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,28BE,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,28BE,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,29LU,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,29LU,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,29LU,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,29LU,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,29LU,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,29LU,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,29LU,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,29LU,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,30NL,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,30NL,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,30NL,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,30NL,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,30NL,bevPsngRoadPrvt,avaStIn,0.4378383305916087
d006,30NL,bevPsngRoadPrvt,avaStIn,0.4610498155995571
d007,30NL,bevPsngRoadPrvt,avaStIn,0.4484326573653481
d008,30NL,bevPsngRoadPrvt,avaStIn,0.44824743226658015
d001,31DE,bevPsngRoadPrvt,avaStIn,0.46424807116879285
d002,31DE,bevPsngRoadPrvt,avaStIn,0.375364346909522
d003,31DE,bevPsngRoadPrvt,avaStIn,0.4608726523857456
d004,31DE,bevPsngRoadPrvt,avaStIn,0.46871557671718395
d005,31DE,bevPsngRoadPrvt,avaStIn,0.4378383305916087
