timestep_4,region_4,technology_3,parameter,value
d001,01ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,01ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,01ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,01ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,01ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,01ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,01ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,01ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,02ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,02ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,02ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,02ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,02ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,02ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,02ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,02ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,03ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,03ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,03ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,03ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,03ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,03ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,03ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,03ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,04ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,04ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,04ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,04ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,04ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,04ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,04ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,04ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,05ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,05ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,05ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,05ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,05ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,05ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,05ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,05ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,06ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,06ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,06ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,06ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,06ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,06ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,06ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,06ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,07ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,07ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,07ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,07ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,07ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,07ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,07ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,07ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,08ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,08ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,08ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,08ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,08ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,08ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,08ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,08ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,09ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,09ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,09ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,09ES,bevPsngRoadPub,avaStIn,0.46871557671718395
d005,09ES,bevPsngRoadPub,avaStIn,0.4378383305916087
d006,09ES,bevPsngRoadPub,avaStIn,0.4610498155995571
d007,09ES,bevPsngRoadPub,avaStIn,0.4484326573653481
d008,09ES,bevPsngRoadPub,avaStIn,0.44824743226658015
d001,10ES,bevPsngRoadPub,avaStIn,0.46424807116879285
d002,10ES,bevPsngRoadPub,avaStIn,0.375364346909522
d003,10ES,bevPsngRoadPub,avaStIn,0.4608726523857456
d004,10ES,bevPsngRoadPub,avaStIn,0.46871557671718395
