timestep_4,region_4,carrier_1,parameter,value
d001,01ES,frtRail,mustOut,0.5867655272616011
d002,01ES,frtRail,mustOut,0.5263673423360026
d003,01ES,frtRail,mustOut,0.6380919853431807
d004,01ES,frtRail,mustOut,0.506700738160608
d005,01ES,frtRail,mustOut,0.5392106301907347
d006,01ES,frtRail,mustOut,0.47324281735938856
d007,01ES,frtRail,mustOut,0.508966081472406
d008,01ES,frtRail,mustOut,0.147655491
d001,02ES,frtRail,mustOut,0.5867655272616011
d002,02ES,frtRail,mustOut,0.5263673423360026
d003,02ES,frtRail,mustOut,0.6380919853431807
d004,02ES,frtRail,mustOut,0.506700738160608
d005,02ES,frtRail,mustOut,0.5392106301907347
d006,02ES,frtRail,mustOut,0.47324281735938856
d007,02ES,frtRail,mustOut,0.508966081472406
d008,02ES,frtRail,mustOut,0.147655491
d001,03ES,frtRail,mustOut,0.5867655272616011
d002,03ES,frtRail,mustOut,0.5263673423360026
d003,03ES,frtRail,mustOut,0.6380919853431807
d004,03ES,frtRail,mustOut,0.506700738160608
d005,03ES,frtRail,mustOut,0.5392106301907347
d006,03ES,frtRail,mustOut,0.47324281735938856
d007,03ES,frtRail,mustOut,0.508966081472406
d008,03ES,frtRail,mustOut,0.147655491
d001,04ES,frtRail,mustOut,0.5867655272616011
d002,04ES,frtRail,mustOut,0.5263673423360026
d003,04ES,frtRail,mustOut,0.6380919853431807
d004,04ES,frtRail,mustOut,0.506700738160608
d005,04ES,frtRail,mustOut,0.5392106301907347
d006,04ES,frtRail,mustOut,0.47324281735938856
d007,04ES,frtRail,mustOut,0.508966081472406
d008,04ES,frtRail,mustOut,0.147655491
d001,05ES,frtRail,mustOut,0.5867655272616011
d002,05ES,frtRail,mustOut,0.5263673423360026
d003,05ES,frtRail,mustOut,0.6380919853431807
d004,05ES,frtRail,mustOut,0.506700738160608
d005,05ES,frtRail,mustOut,0.5392106301907347
d006,05ES,frtRail,mustOut,0.47324281735938856
d007,05ES,frtRail,mustOut,0.508966081472406
d008,05ES,frtRail,mustOut,0.147655491
d001,06ES,frtRail,mustOut,0.5867655272616011
d002,06ES,frtRail,mustOut,0.5263673423360026
d003,06ES,frtRail,mustOut,0.6380919853431807
d004,06ES,frtRail,mustOut,0.506700738160608
d005,06ES,frtRail,mustOut,0.5392106301907347
d006,06ES,frtRail,mustOut,0.47324281735938856
d007,06ES,frtRail,mustOut,0.508966081472406
d008,06ES,frtRail,mustOut,0.147655491
d001,07ES,frtRail,mustOut,0.5867655272616011
d002,07ES,frtRail,mustOut,0.5263673423360026
d003,07ES,frtRail,mustOut,0.6380919853431807
d004,07ES,frtRail,mustOut,0.506700738160608
d005,07ES,frtRail,mustOut,0.5392106301907347
d006,07ES,frtRail,mustOut,0.47324281735938856
d007,07ES,frtRail,mustOut,0.508966081472406
d008,07ES,frtRail,mustOut,0.147655491
d001,08ES,frtRail,mustOut,0.5867655272616011
d002,08ES,frtRail,mustOut,0.5263673423360026
d003,08ES,frtRail,mustOut,0.6380919853431807
d004,08ES,frtRail,mustOut,0.506700738160608
d005,08ES,frtRail,mustOut,0.5392106301907347
d006,08ES,frtRail,mustOut,0.47324281735938856
d007,08ES,frtRail,mustOut,0.508966081472406
d008,08ES,frtRail,mustOut,0.147655491
d001,09ES,frtRail,mustOut,0.5867655272616011
d002,09ES,frtRail,mustOut,0.5263673423360026
d003,09ES,frtRail,mustOut,0.6380919853431807
d004,09ES,frtRail,mustOut,0.506700738160608
d005,09ES,frtRail,mustOut,0.5392106301907347
d006,09ES,frtRail,mustOut,0.47324281735938856
d007,09ES,frtRail,mustOut,0.508966081472406
d008,09ES,frtRail,mustOut,0.147655491
d001,10ES,frtRail,mustOut,0.5867655272616011
d002,10ES,frtRail,mustOut,0.5263673423360026
d003,10ES,frtRail,mustOut,0.6380919853431807
d004,10ES,frtRail,mustOut,0.506700738160608
d005,10ES,frtRail,mustOut,0.5392106301907347
d006,10ES,frtRail,mustOut,0.47324281735938856
d007,10ES,frtRail,mustOut,0.508966081472406
d008,10ES,frtRail,mustOut,0.147655491
d001,11ES,frtRail,mustOut,0.5867655272616011
d002,11ES,frtRail,mustOut,0.5263673423360026
d003,11ES,frtRail,mustOut,0.6380919853431807
d004,11ES,frtRail,mustOut,0.506700738160608
d005,11ES,frtRail,mustOut,0.5392106301907347
d006,11ES,frtRail,mustOut,0.47324281735938856
d007,11ES,frtRail,mustOut,0.508966081472406
d008,11ES,frtRail,mustOut,0.147655491
d001,12PT,frtRail,mustOut,0.5867655272616011
d002,12PT,frtRail,mustOut,0.5263673423360026
d003,12PT,frtRail,mustOut,0.6380919853431807
d004,12PT,frtRail,mustOut,0.506700738160608
d005,12PT,frtRail,mustOut,0.5392106301907347
d006,12PT,frtRail,mustOut,0.47324281735938856
d007,12PT,frtRail,mustOut,0.508966081472406
d008,12PT,frtRail,mustOut,0.147655491
d001,13PT,frtRail,mustOut,0.5867655272616011
d002,13PT,frtRail,mustOut,0.5263673423360026
d003,13PT,frtRail,mustOut,0.6380919853431807
d004,13PT,frtRail,mustOut,0.506700738160608
d005,13PT,frtRail,mustOut,0.5392106301907347
d006,13PT,frtRail,mustOut,0.47324281735938856
d007,13PT,frtRail,mustOut,0.508966081472406
d008,13PT,frtRail,mustOut,0.147655491
d001,14FR,frtRail,mustOut,0.5867655272616011
d002,14FR,frtRail,mustOut,0.5263673423360026
d003,14FR,frtRail,mustOut,0.6380919853431807
d004,14FR,frtRail,mustOut,0.506700738160608
d005,14FR,frtRail,mustOut,0.5392106301907347
d006,14FR,frtRail,mustOut,0.47324281735938856
d007,14FR,frtRail,mustOut,0.508966081472406
d008,14FR,frtRail,mustOut,0.147655491
d001,15FR,frtRail,mustOut,0.5867655272616011
d002,15FR,frtRail,mustOut,0.5263673423360026
d003,15FR,frtRail,mustOut,0.6380919853431807
d004,15FR,frtRail,mustOut,0.506700738160608
d005,15FR,frtRail,mustOut,0.5392106301907347
d006,15FR,frtRail,mustOut,0.47324281735938856
d007,15FR,frtRail,mustOut,0.508966081472406
d008,15FR,frtRail,mustOut,0.147655491
d001,16FR,frtRail,mustOut,0.5867655272616011
d002,16FR,frtRail,mustOut,0.5263673423360026
d003,16FR,frtRail,mustOut,0.6380919853431807
d004,16FR,frtRail,mustOut,0.506700738160608
d005,16FR,frtRail,mustOut,0.5392106301907347
d006,16FR,frtRail,mustOut,0.47324281735938856
d007,16FR,frtRail,mustOut,0.508966081472406
d008,16FR,frtRail,mustOut,0.147655491
d001,17FR,frtRail,mustOut,0.5867655272616011
d002,17FR,frtRail,mustOut,0.5263673423360026
d003,17FR,frtRail,mustOut,0.6380919853431807
d004,17FR,frtRail,mustOut,0.506700738160608
d005,17FR,frtRail,mustOut,0.5392106301907347
d006,17FR,frtRail,mustOut,0.47324281735938856
d007,17FR,frtRail,mustOut,0.508966081472406
d008,17FR,frtRail,mustOut,0.147655491
d001,18FR,frtRail,mustOut,0.5867655272616011
d002,18FR,frtRail,mustOut,0.5263673423360026
d003,18FR,frtRail,mustOut,0.6380919853431807
d004,18FR,frtRail,mustOut,0.506700738160608
d005,18FR,frtRail,mustOut,0.5392106301907347
d006,18FR,frtRail,mustOut,0.47324281735938856
d007,18FR,frtRail,mustOut,0.508966081472406
d008,18FR,frtRail,mustOut,0.147655491
d001,19FR,frtRail,mustOut,0.5867655272616011
d002,19FR,frtRail,mustOut,0.5263673423360026
d003,19FR,frtRail,mustOut,0.6380919853431807
d004,19FR,frtRail,mustOut,0.506700738160608
d005,19FR,frtRail,mustOut,0.5392106301907347
d006,19FR,frtRail,mustOut,0.47324281735938856
d007,19FR,frtRail,mustOut,0.508966081472406
d008,19FR,frtRail,mustOut,0.147655491
d001,20FR,frtRail,mustOut,0.5867655272616011
d002,20FR,frtRail,mustOut,0.5263673423360026
d003,20FR,frtRail,mustOut,0.6380919853431807
d004,20FR,frtRail,mustOut,0.506700738160608
d005,20FR,frtRail,mustOut,0.5392106301907347
d006,20FR,frtRail,mustOut,0.47324281735938856
d007,20FR,frtRail,mustOut,0.508966081472406
d008,20FR,frtRail,mustOut,0.147655491
d001,21FR,frtRail,mustOut,0.5867655272616011
d002,21FR,frtRail,mustOut,0.5263673423360026
d003,21FR,frtRail,mustOut,0.6380919853431807
d004,21FR,frtRail,mustOut,0.506700738160608
d005,21FR,frtRail,mustOut,0.5392106301907347
d006,21FR,frtRail,mustOut,0.47324281735938856
d007,21FR,frtRail,mustOut,0.508966081472406
d008,21FR,frtRail,mustOut,0.147655491
d001,22FR,frtRail,mustOut,0.5867655272616011
d002,22FR,frtRail,mustOut,0.5263673423360026
d003,22FR,frtRail,mustOut,0.6380919853431807
d004,22FR,frtRail,mustOut,0.506700738160608
d005,22FR,frtRail,mustOut,0.5392106301907347
d006,22FR,frtRail,mustOut,0.47324281735938856
d007,22FR,frtRail,mustOut,0.508966081472406
d008,22FR,frtRail,mustOut,0.147655491
d001,23FR,frtRail,mustOut,0.5867655272616011
d002,23FR,frtRail,mustOut,0.5263673423360026
d003,23FR,frtRail,mustOut,0.6380919853431807
d004,23FR,frtRail,mustOut,0.506700738160608
d005,23FR,frtRail,mustOut,0.5392106301907347
d006,23FR,frtRail,mustOut,0.47324281735938856
d007,23FR,frtRail,mustOut,0.508966081472406
d008,23FR,frtRail,mustOut,0.147655491
d001,24FR,frtRail,mustOut,0.5867655272616011
d002,24FR,frtRail,mustOut,0.5263673423360026
d003,24FR,frtRail,mustOut,0.6380919853431807
d004,24FR,frtRail,mustOut,0.506700738160608
d005,24FR,frtRail,mustOut,0.5392106301907347
d006,24FR,frtRail,mustOut,0.47324281735938856
d007,24FR,frtRail,mustOut,0.508966081472406
d008,24FR,frtRail,mustOut,0.147655491
d001,25FR,frtRail,mustOut,0.5867655272616011
d002,25FR,frtRail,mustOut,0.5263673423360026
d003,25FR,frtRail,mustOut,0.6380919853431807
d004,25FR,frtRail,mustOut,0.506700738160608
d005,25FR,frtRail,mustOut,0.5392106301907347
d006,25FR,frtRail,mustOut,0.47324281735938856
d007,25FR,frtRail,mustOut,0.508966081472406
d008,25FR,frtRail,mustOut,0.147655491
d001,26FR,frtRail,mustOut,0.5867655272616011
d002,26FR,frtRail,mustOut,0.5263673423360026
d003,26FR,frtRail,mustOut,0.6380919853431807
d004,26FR,frtRail,mustOut,0.506700738160608
d005,26FR,frtRail,mustOut,0.5392106301907347
d006,26FR,frtRail,mustOut,0.47324281735938856
d007,26FR,frtRail,mustOut,0.508966081472406
d008,26FR,frtRail,mustOut,0.147655491
d001,27FR,frtRail,mustOut,0.5867655272616011
d002,27FR,frtRail,mustOut,0.5263673423360026
d003,27FR,frtRail,mustOut,0.6380919853431807
d004,27FR,frtRail,mustOut,0.506700738160608
d005,27FR,frtRail,mustOut,0.5392106301907347
d006,27FR,frtRail,mustOut,0.47324281735938856
d007,27FR,frtRail,mustOut,0.508966081472406
d008,27FR,frtRail,mustOut,0.147655491
d001,28BE,frtRail,mustOut,0.5867655272616011
d002,28BE,frtRail,mustOut,0.5263673423360026
d003,28BE,frtRail,mustOut,0.6380919853431807
d004,28BE,frtRail,mustOut,0.506700738160608
d005,28BE,frtRail,mustOut,0.5392106301907347
d006,28BE,frtRail,mustOut,0.47324281735938856
d007,28BE,frtRail,mustOut,0.508966081472406
d008,28BE,frtRail,mustOut,0.147655491
d001,29LU,frtRail,mustOut,0.5867655272616011
d002,29LU,frtRail,mustOut,0.5263673423360026
d003,29LU,frtRail,mustOut,0.6380919853431807
d004,29LU,frtRail,mustOut,0.506700738160608
d005,29LU,frtRail,mustOut,0.5392106301907347
d006,29LU,frtRail,mustOut,0.47324281735938856
d007,29LU,frtRail,mustOut,0.508966081472406
d008,29LU,frtRail,mustOut,0.147655491
d001,30NL,frtRail,mustOut,0.5867655272616011
d002,30NL,frtRail,mustOut,0.5263673423360026
d003,30NL,frtRail,mustOut,0.6380919853431807
d004,30NL,frtRail,mustOut,0.506700738160608
d005,30NL,frtRail,mustOut,0.5392106301907347
d006,30NL,frtRail,mustOut,0.47324281735938856
d007,30NL,frtRail,mustOut,0.508966081472406
