timestep_4,region_4,carrier_1,parameter,value
d001,01ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,01ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,01ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,01ES,frtRoadHeavy,mustOut,0.506700738160608
d005,01ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,01ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,01ES,frtRoadHeavy,mustOut,0.508966081472406
d008,01ES,frtRoadHeavy,mustOut,0.147655491
d001,02ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,02ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,02ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,02ES,frtRoadHeavy,mustOut,0.506700738160608
d005,02ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,02ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,02ES,frtRoadHeavy,mustOut,0.508966081472406
d008,02ES,frtRoadHeavy,mustOut,0.147655491
d001,03ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,03ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,03ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,03ES,frtRoadHeavy,mustOut,0.506700738160608
d005,03ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,03ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,03ES,frtRoadHeavy,mustOut,0.508966081472406
d008,03ES,frtRoadHeavy,mustOut,0.147655491
d001,04ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,04ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,04ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,04ES,frtRoadHeavy,mustOut,0.506700738160608
d005,04ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,04ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,04ES,frtRoadHeavy,mustOut,0.508966081472406
d008,04ES,frtRoadHeavy,mustOut,0.147655491
d001,05ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,05ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,05ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,05ES,frtRoadHeavy,mustOut,0.506700738160608
d005,05ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,05ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,05ES,frtRoadHeavy,mustOut,0.508966081472406
d008,05ES,frtRoadHeavy,mustOut,0.147655491
d001,06ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,06ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,06ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,06ES,frtRoadHeavy,mustOut,0.506700738160608
d005,06ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,06ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,06ES,frtRoadHeavy,mustOut,0.508966081472406
d008,06ES,frtRoadHeavy,mustOut,0.147655491
d001,07ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,07ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,07ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,07ES,frtRoadHeavy,mustOut,0.506700738160608
d005,07ES,frtRoadHeavy,mustOut,0.5392106301907347
d006,07ES,frtRoadHeavy,mustOut,0.47324281735938856
d007,07ES,frtRoadHeavy,mustOut,0.508966081472406
d008,07ES,frtRoadHeavy,mustOut,0.147655491
d001,08ES,frtRoadHeavy,mustOut,0.5867655272616011
d002,08ES,frtRoadHeavy,mustOut,0.5263673423360026
d003,08ES,frtRoadHeavy,mustOut,0.6380919853431807
d004,08ES,frtRoadHeavy,mustOut,0.506700738160608
d005,08ES,frtRoadHeavy,mustOut,0.5392106301907347
