timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,offshore,scr1985,avaConv,0.42463935074256826
d002,70AL,offshore,scr1985,avaConv,0.2947026847955652
d003,70AL,offshore,scr1985,avaConv,0.33847166582430904
d004,70AL,offshore,scr1985,avaConv,0.2909548319674656
d005,70AL,offshore,scr1985,avaConv,0.13350655880805853
d006,70AL,offshore,scr1985,avaConv,0.14734225544865678
d007,70AL,offshore,scr1985,avaConv,0.36953506288175014
d008,70AL,offshore,scr1985,avaConv,0.0042415725233278185
d001,51AT,offshore,scr1985,avaConv,NaN
d001,49AT,offshore,scr1985,avaConv,NaN
d001,50AT,offshore,scr1985,avaConv,NaN
d002,51AT,offshore,scr1985,avaConv,NaN
d002,49AT,offshore,scr1985,avaConv,NaN
d002,50AT,offshore,scr1985,avaConv,NaN
d003,51AT,offshore,scr1985,avaConv,NaN
d003,49AT,offshore,scr1985,avaConv,NaN
d003,50AT,offshore,scr1985,avaConv,NaN
d004,51AT,offshore,scr1985,avaConv,NaN
d004,49AT,offshore,scr1985,avaConv,NaN
d004,50AT,offshore,scr1985,avaConv,NaN
d005,51AT,offshore,scr1985,avaConv,NaN
d005,49AT,offshore,scr1985,avaConv,NaN
d005,50AT,offshore,scr1985,avaConv,NaN
d006,51AT,offshore,scr1985,avaConv,NaN
d006,49AT,offshore,scr1985,avaConv,NaN
d006,50AT,offshore,scr1985,avaConv,NaN
d007,51AT,offshore,scr1985,avaConv,NaN
d007,49AT,offshore,scr1985,avaConv,NaN
d007,50AT,offshore,scr1985,avaConv,NaN
d008,51AT,offshore,scr1985,avaConv,NaN
d008,49AT,offshore,scr1985,avaConv,NaN
d008,50AT,offshore,scr1985,avaConv,NaN
d001,63BA,offshore,scr1985,avaConv,0.3003262149201366
d002,63BA,offshore,scr1985,avaConv,0.20721822056505326
d003,63BA,offshore,scr1985,avaConv,0.26083487218601514
d004,63BA,offshore,scr1985,avaConv,0.10949229613544224
d005,63BA,offshore,scr1985,avaConv,0.09044260383497893
d006,63BA,offshore,scr1985,avaConv,0.09686481873319819
d007,63BA,offshore,scr1985,avaConv,0.309961320782802
d008,63BA,offshore,scr1985,avaConv,0.0032457700644882457
d001,28BE,offshore,scr1985,avaConv,0.5770017385399808
d002,28BE,offshore,scr1985,avaConv,0.413469162173222
d003,28BE,offshore,scr1985,avaConv,0.46760951473420853
d004,28BE,offshore,scr1985,avaConv,0.4020763519209309
d005,28BE,offshore,scr1985,avaConv,0.5282764814320023
d006,28BE,offshore,scr1985,avaConv,0.41154559419910175
d007,28BE,offshore,scr1985,avaConv,0.4625707851003767
d008,28BE,offshore,scr1985,avaConv,0.5362966482084823
d001,66BG,offshore,scr1985,avaConv,0.5840787122701675
d002,66BG,offshore,scr1985,avaConv,0.3029195345214263
d003,66BG,offshore,scr1985,avaConv,0.3862733555549851
d004,66BG,offshore,scr1985,avaConv,0.18894209783713847
d005,66BG,offshore,scr1985,avaConv,0.13801528449057163
d006,66BG,offshore,scr1985,avaConv,0.210149495129804
d007,66BG,offshore,scr1985,avaConv,0.4604388800577686
d008,66BG,offshore,scr1985,avaConv,0.05929322264919473
d001,47CH,offshore,scr1985,avaConv,NaN
d001,48CH,offshore,scr1985,avaConv,NaN
d002,47CH,offshore,scr1985,avaConv,NaN
d002,48CH,offshore,scr1985,avaConv,NaN
d003,47CH,offshore,scr1985,avaConv,NaN
d003,48CH,offshore,scr1985,avaConv,NaN
d004,47CH,offshore,scr1985,avaConv,NaN
d004,48CH,offshore,scr1985,avaConv,NaN
d005,47CH,offshore,scr1985,avaConv,NaN
d005,48CH,offshore,scr1985,avaConv,NaN
d006,47CH,offshore,scr1985,avaConv,NaN
d006,48CH,offshore,scr1985,avaConv,NaN
d007,47CH,offshore,scr1985,avaConv,NaN
d007,48CH,offshore,scr1985,avaConv,NaN
d008,47CH,offshore,scr1985,avaConv,NaN
d008,48CH,offshore,scr1985,avaConv,NaN
d001,39CZ,offshore,scr1985,avaConv,NaN
d001,40CZ,offshore,scr1985,avaConv,NaN
d002,39CZ,offshore,scr1985,avaConv,NaN
d002,40CZ,offshore,scr1985,avaConv,NaN
d003,39CZ,offshore,scr1985,avaConv,NaN
d003,40CZ,offshore,scr1985,avaConv,NaN
d004,39CZ,offshore,scr1985,avaConv,NaN
d004,40CZ,offshore,scr1985,avaConv,NaN
d005,39CZ,offshore,scr1985,avaConv,NaN
d005,40CZ,offshore,scr1985,avaConv,NaN
d006,39CZ,offshore,scr1985,avaConv,NaN
d006,40CZ,offshore,scr1985,avaConv,NaN
d007,39CZ,offshore,scr1985,avaConv,NaN
d007,40CZ,offshore,scr1985,avaConv,NaN
d008,39CZ,offshore,scr1985,avaConv,NaN
d008,40CZ,offshore,scr1985,avaConv,NaN
d001,36DE,offshore,scr1985,avaConv,0.6167557113595161
d001,31DE,offshore,scr1985,avaConv,0.6167557113595161
d001,33DE,offshore,scr1985,avaConv,0.6167557113595161
d001,35DE,offshore,scr1985,avaConv,0.6167557113595161
d001,34DE,offshore,scr1985,avaConv,0.6167557113595161
d001,32DE,offshore,scr1985,avaConv,0.6167557113595161
d001,37DE,offshore,scr1985,avaConv,0.6167557113595161
