timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,openspace_a,scr1985,avaConv,0.08405175942909662
d002,70AL,openspace_a,scr1985,avaConv,0.12080407204015575
d003,70AL,openspace_a,scr1985,avaConv,0.17615885820544136
d004,70AL,openspace_a,scr1985,avaConv,0.2216875120583809
d005,70AL,openspace_a,scr1985,avaConv,0.21278779761881597
d006,70AL,openspace_a,scr1985,avaConv,0.18533738527415125
d007,70AL,openspace_a,scr1985,avaConv,0.09555433878253915
d008,70AL,openspace_a,scr1985,avaConv,0.0
d001,51AT,openspace_a,scr1985,avaConv,0.08810823232851346
d002,51AT,openspace_a,scr1985,avaConv,0.0934254579111995
d003,51AT,openspace_a,scr1985,avaConv,0.20767508283057054
d004,51AT,openspace_a,scr1985,avaConv,0.14718196053811203
d005,51AT,openspace_a,scr1985,avaConv,0.18445289003228363
d006,51AT,openspace_a,scr1985,avaConv,0.1875099811809204
d007,51AT,openspace_a,scr1985,avaConv,0.08044589062093507
d008,51AT,openspace_a,scr1985,avaConv,0.0
d001,49AT,openspace_a,scr1985,avaConv,0.0951664787227916
d002,49AT,openspace_a,scr1985,avaConv,0.10037960357931516
d003,49AT,openspace_a,scr1985,avaConv,0.20767508283057054
d004,49AT,openspace_a,scr1985,avaConv,0.15180775413101674
d005,49AT,openspace_a,scr1985,avaConv,0.18642925379792974
d006,49AT,openspace_a,scr1985,avaConv,0.18923931100815652
d007,49AT,openspace_a,scr1985,avaConv,0.08760374524181534
d008,49AT,openspace_a,scr1985,avaConv,0.0
d001,50AT,openspace_a,scr1985,avaConv,0.09156937379492258
d002,50AT,openspace_a,scr1985,avaConv,0.09684012819767536
d003,50AT,openspace_a,scr1985,avaConv,0.20767508283057054
d004,50AT,openspace_a,scr1985,avaConv,0.14947696437207544
d005,50AT,openspace_a,scr1985,avaConv,0.18543843897528425
d006,50AT,openspace_a,scr1985,avaConv,0.188372661620071
d007,50AT,openspace_a,scr1985,avaConv,0.08394856346422694
d008,50AT,openspace_a,scr1985,avaConv,0.0
d001,63BA,openspace_a,scr1985,avaConv,0.10526683836940441
d002,63BA,openspace_a,scr1985,avaConv,0.14060964443174792
d003,63BA,openspace_a,scr1985,avaConv,0.18495190044074378
d004,63BA,openspace_a,scr1985,avaConv,0.2086779454732526
d005,63BA,openspace_a,scr1985,avaConv,0.22363054557997858
d006,63BA,openspace_a,scr1985,avaConv,0.21199621622870704
d007,63BA,openspace_a,scr1985,avaConv,0.11815929236436812
d008,63BA,openspace_a,scr1985,avaConv,0.0
d001,28BE,openspace_a,scr1985,avaConv,0.03910828978447509
d002,28BE,openspace_a,scr1985,avaConv,0.11264236560808082
d003,28BE,openspace_a,scr1985,avaConv,0.1231605630575173
d004,28BE,openspace_a,scr1985,avaConv,0.17919687850037916
d005,28BE,openspace_a,scr1985,avaConv,0.16233399108180907
d006,28BE,openspace_a,scr1985,avaConv,0.1727916997384163
d007,28BE,openspace_a,scr1985,avaConv,0.06559012408271638
d008,28BE,openspace_a,scr1985,avaConv,0.0
d001,66BG,openspace_a,scr1985,avaConv,0.10194904171692769
d002,66BG,openspace_a,scr1985,avaConv,0.12892730861194465
d003,66BG,openspace_a,scr1985,avaConv,0.19461516241865037
d004,66BG,openspace_a,scr1985,avaConv,0.22587517513763508
d005,66BG,openspace_a,scr1985,avaConv,0.21393783344226064
d006,66BG,openspace_a,scr1985,avaConv,0.1745902780696772
d007,66BG,openspace_a,scr1985,avaConv,0.11535592376207815
d008,66BG,openspace_a,scr1985,avaConv,0.0
d001,47CH,openspace_a,scr1985,avaConv,0.06119058520647598
d002,47CH,openspace_a,scr1985,avaConv,0.15769150684796712
d003,47CH,openspace_a,scr1985,avaConv,0.1579033917383986
d004,47CH,openspace_a,scr1985,avaConv,0.18923276684959522
d005,47CH,openspace_a,scr1985,avaConv,0.21465010710710164
d006,47CH,openspace_a,scr1985,avaConv,0.19489928577637744
d007,47CH,openspace_a,scr1985,avaConv,0.08384135740334095
d008,47CH,openspace_a,scr1985,avaConv,0.0
d001,48CH,openspace_a,scr1985,avaConv,0.07397173035585013
d002,48CH,openspace_a,scr1985,avaConv,0.16521523582549044
d003,48CH,openspace_a,scr1985,avaConv,0.1654036576048278
d004,48CH,openspace_a,scr1985,avaConv,0.19287202402274495
d005,48CH,openspace_a,scr1985,avaConv,0.21465010710710164
d006,48CH,openspace_a,scr1985,avaConv,0.1977636119059453
d007,48CH,openspace_a,scr1985,avaConv,0.09664219440332254
d008,48CH,openspace_a,scr1985,avaConv,0.0
d001,39CZ,openspace_a,scr1985,avaConv,0.036420433899706055
d002,39CZ,openspace_a,scr1985,avaConv,0.10678619175452386
d003,39CZ,openspace_a,scr1985,avaConv,0.1956580778883182
d004,39CZ,openspace_a,scr1985,avaConv,0.1410120702191543
d005,39CZ,openspace_a,scr1985,avaConv,0.17950651333127693
d006,39CZ,openspace_a,scr1985,avaConv,0.16716269087462227
d007,39CZ,openspace_a,scr1985,avaConv,0.05680349285640851
d008,39CZ,openspace_a,scr1985,avaConv,0.0
d001,40CZ,openspace_a,scr1985,avaConv,0.03773246107686518
d002,40CZ,openspace_a,scr1985,avaConv,0.10815609377467403
d003,40CZ,openspace_a,scr1985,avaConv,0.1956580778883182
d004,40CZ,openspace_a,scr1985,avaConv,0.1419876368616015
d005,40CZ,openspace_a,scr1985,avaConv,0.17983236958513088
d006,40CZ,openspace_a,scr1985,avaConv,0.16771747941283036
d007,40CZ,openspace_a,scr1985,avaConv,0.05830176443658709
d008,40CZ,openspace_a,scr1985,avaConv,0.0
d001,36DE,openspace_a,scr1985,avaConv,0.01893286863846158
d002,36DE,openspace_a,scr1985,avaConv,0.08193000831210659
d003,36DE,openspace_a,scr1985,avaConv,0.14568544870144948
d004,36DE,openspace_a,scr1985,avaConv,0.17402981168085543
d005,36DE,openspace_a,scr1985,avaConv,0.16529205942497527
d006,36DE,openspace_a,scr1985,avaConv,0.1058373318347535
d007,36DE,openspace_a,scr1985,avaConv,0.027824723622943272
d008,36DE,openspace_a,scr1985,avaConv,0.0
d001,31DE,openspace_a,scr1985,avaConv,0.019389853393087752
d002,31DE,openspace_a,scr1985,avaConv,0.0825963188620757
