timestep_2,region_4,technology_3,parameter,value
all,66BG,onshore_a,capaConvUp,39.78253161950958
all,66BG,onshore_b,capaConvUp,54.72218864342595
all,66BG,onshore_c,capaConvUp,24.22861303706404
all,68GR,onshore_a,capaConvUp,10.233751304437448
all,68GR,onshore_b,capaConvUp,32.91973710862907
all,68GR,onshore_c,capaConvUp,54.27124573165352
all,62HR,onshore_a,capaConvUp,4.962276835487947
all,62HR,onshore_b,capaConvUp,17.419564211649348
all,62HR,onshore_c,capaConvUp,11.93815895286267
all,58HU,onshore_a,capaConvUp,51.22944869788154
all,58HU,onshore_b,capaConvUp,59.69039701910787
all,58HU,onshore_c,capaConvUp,7.293487583010246
all,67MK,onshore_a,capaConvUp,6.452297731607067
all,67MK,onshore_b,capaConvUp,10.529926305848806
all,67MK,onshore_c,capaConvUp,14.951702842544147
all,64ME,onshore_a,capaConvUp,2.6759604092789284
all,64ME,onshore_b,capaConvUp,5.682276909568496
all,64ME,onshore_c,capaConvUp,6.761172771152587
all,60RO,onshore_a,capaConvUp,12.14436670698582
all,60RO,onshore_b,capaConvUp,57.86257617944213
all,60RO,onshore_c,capaConvUp,25.53066339044914
all,51AT,onshore_a,capaConvUp,10.548968336216621
all,51AT,onshore_b,capaConvUp,12.446509631849574
all,51AT,onshore_c,capaConvUp,6.433817922691111
all,49AT,onshore_a,capaConvUp,3.124611204631006
all,49AT,onshore_b,capaConvUp,4.818394351920123
all,49AT,onshore_c,capaConvUp,9.260206273048516
all,50AT,onshore_a,capaConvUp,7.421212133572798
all,50AT,onshore_b,capaConvUp,13.733238095071995
all,50AT,onshore_c,capaConvUp,11.599708720998493
all,28BE,onshore_a,capaConvUp,18.182295522582407
all,28BE,onshore_b,capaConvUp,9.729693258979207
all,28BE,onshore_c,capaConvUp,2.768011218438343
all,47CH,onshore_a,capaConvUp,7.604026412625641
all,47CH,onshore_b,capaConvUp,13.060323992923108
all,47CH,onshore_c,capaConvUp,7.322579463993063
all,39CZ,onshore_a,capaConvUp,9.728901328755539
all,39CZ,onshore_b,capaConvUp,32.21662228007517
all,39CZ,onshore_c,capaConvUp,13.68134380630509
all,40CZ,onshore_a,capaConvUp,9.166115674194849
all,40CZ,onshore_b,capaConvUp,12.848542995835711
all,40CZ,onshore_c,capaConvUp,19.59847391483328
all,48CH,onshore_a,capaConvUp,1.6613420381722837
all,48CH,onshore_b,capaConvUp,2.5926986378609724
all,48CH,onshore_c,capaConvUp,3.8123627844249772
all,36DE,onshore_a,capaConvUp,6.57868360714272
all,36DE,onshore_b,capaConvUp,10.959723797210202
all,36DE,onshore_c,capaConvUp,5.126217899657909
all,31DE,onshore_a,capaConvUp,24.527739358234484
all,31DE,onshore_b,capaConvUp,49.9000215658062
all,31DE,onshore_c,capaConvUp,23.95820871768699
all,33DE,onshore_a,capaConvUp,26.387456288044508
all,33DE,onshore_b,capaConvUp,24.635533900661414
all,33DE,onshore_c,capaConvUp,2.237802412131673
all,35DE,onshore_a,capaConvUp,5.866657290585315
all,35DE,onshore_b,capaConvUp,10.59443434485988
all,35DE,onshore_c,capaConvUp,10.309611769607514
all,34DE,onshore_a,capaConvUp,13.699571831029884
all,34DE,onshore_b,capaConvUp,28.91924239961186
all,34DE,onshore_c,capaConvUp,23.08489514642721
all,32DE,onshore_a,capaConvUp,19.542879564762575
all,32DE,onshore_b,capaConvUp,18.9151287302477
all,32DE,onshore_c,capaConvUp,27.17821427090984
all,37DE,onshore_a,capaConvUp,23.388043068996794
all,37DE,onshore_b,capaConvUp,23.844311606911358
all,37DE,onshore_c,capaConvUp,6.18562242947999
all,69GR,onshore_a,capaConvUp,14.680844256942697
all,69GR,onshore_b,capaConvUp,26.334594437385483
all,69GR,onshore_c,capaConvUp,44.59982716095194
all,01ES,onshore_a,capaConvUp,6.415824070224281
all,01ES,onshore_b,capaConvUp,13.028440787172597
all,01ES,onshore_c,capaConvUp,5.840399710529356
