timestep_2,region_4,technology_2,parameter,value
all,66BG,openspace_a,capaConvUp,6.764434711678773
all,66BG,openspace_b,capaConvUp,25.37524736953687
all,66BG,openspace_c,capaConvUp,2.917692138784409
all,68GR,openspace_a,capaConvUp,7.06999304596579
all,68GR,openspace_b,capaConvUp,47.096290246949565
all,68GR,openspace_c,capaConvUp,14.892777830967479
all,62HR,openspace_a,capaConvUp,2.9754202090848905
all,62HR,openspace_b,capaConvUp,1.732414253696083
all,62HR,openspace_c,capaConvUp,13.950175597219065
all,58HU,openspace_a,capaConvUp,19.23944587840174
all,58HU,openspace_b,capaConvUp,13.50811129147356
all,58HU,openspace_c,capaConvUp,11.488647320124658
all,67MK,openspace_a,capaConvUp,7.850781723300401
all,67MK,openspace_b,capaConvUp,5.186433606909902
all,67MK,openspace_c,capaConvUp,1.845132549789674
all,64ME,openspace_a,capaConvUp,2.569695109741314
all,64ME,openspace_b,capaConvUp,2.4225485504071322
all,64ME,openspace_c,capaConvUp,3.920368787851554
all,60RO,openspace_a,capaConvUp,48.93818336819581
all,60RO,openspace_b,capaConvUp,10.264095853037375
all,60RO,openspace_c,capaConvUp,3.051327421559205
all,59RO,openspace_a,capaConvUp,43.54257601515237
all,59RO,openspace_b,capaConvUp,20.16650878060537
all,59RO,openspace_c,capaConvUp,3.188200239531945
all,51AT,openspace_a,capaConvUp,4.497894156649073
all,51AT,openspace_b,capaConvUp,13.026375941044911
all,51AT,openspace_c,capaConvUp,2.9706084562159347
all,49AT,openspace_a,capaConvUp,2.553810760805999
all,49AT,openspace_b,capaConvUp,3.456667757676669
all,49AT,openspace_c,capaConvUp,0.8934414797682119
all,50AT,openspace_a,capaConvUp,7.4409497553849935
all,50AT,openspace_b,capaConvUp,11.815030858134998
all,50AT,openspace_c,capaConvUp,0.6605591143188737
all,28BE,openspace_a,capaConvUp,15.971783302286457
all,28BE,openspace_b,capaConvUp,16.12440664024295
all,28BE,openspace_c,capaConvUp,9.340854927470474
all,47CH,openspace_a,capaConvUp,8.790130916348513
all,47CH,openspace_b,capaConvUp,15.686805823984024
all,47CH,openspace_c,capaConvUp,0.7577932004861364
all,39CZ,openspace_a,capaConvUp,16.34311319630142
all,39CZ,openspace_b,capaConvUp,13.46538475989861
all,39CZ,openspace_c,capaConvUp,4.320233554023617
all,40CZ,openspace_a,capaConvUp,11.546308395605122
all,40CZ,openspace_b,capaConvUp,11.75943960976419
all,40CZ,openspace_c,capaConvUp,2.9903736144066193
all,48CH,openspace_a,capaConvUp,0.7966147601267484
all,48CH,openspace_b,capaConvUp,1.5946532456652482
all,48CH,openspace_c,capaConvUp,0.5840020533893439
all,36DE,openspace_a,capaConvUp,7.951045008679543
all,36DE,openspace_b,capaConvUp,12.490754703857812
all,36DE,openspace_c,capaConvUp,4.373517278401265
all,31DE,openspace_a,capaConvUp,10.950128192004792
all,31DE,openspace_b,capaConvUp,26.23343898584548
all,31DE,openspace_c,capaConvUp,30.37141031638162
all,33DE,openspace_a,capaConvUp,6.725589972048266
all,33DE,openspace_b,capaConvUp,17.24491489430952
all,33DE,openspace_c,capaConvUp,3.2189573282397883
all,35DE,openspace_a,capaConvUp,8.237691331482154
all,35DE,openspace_b,capaConvUp,12.151519356612944
all,35DE,openspace_c,capaConvUp,7.142923602511589
all,34DE,openspace_a,capaConvUp,24.13986233730882
all,34DE,openspace_b,capaConvUp,12.567930983191562
all,34DE,openspace_c,capaConvUp,2.6710582437504593
all,32DE,openspace_a,capaConvUp,23.58652080886495
all,32DE,openspace_b,capaConvUp,25.6105535270484
all,32DE,openspace_c,capaConvUp,8.417950958565742
all,37DE,openspace_a,capaConvUp,26.32151549498148
all,37DE,openspace_b,capaConvUp,18.661523697466762
all,37DE,openspace_c,capaConvUp,11.970471478449994
all,69GR,openspace_a,capaConvUp,12.807377932493926
all,69GR,openspace_b,capaConvUp,32.4209025485628
all,69GR,openspace_c,capaConvUp,16.102658395059045
all,01ES,openspace_a,capaConvUp,3.6193667992885956
all,01ES,openspace_b,capaConvUp,6.919559847082605
all,01ES,openspace_c,capaConvUp,3.760673163746931
all,04ES,openspace_a,capaConvUp,7.404549091553334
all,04ES,openspace_b,capaConvUp,2.724315391232249
all,04ES,openspace_c,capaConvUp,2.488305870743548
all,05ES,openspace_a,capaConvUp,22.420292865439233
all,05ES,openspace_b,capaConvUp,12.460915095785333
all,05ES,openspace_c,capaConvUp,1.2596155666091249
all,02ES,openspace_a,capaConvUp,26.826448078393927
all,02ES,openspace_b,capaConvUp,1.2747030254094205
all,02ES,openspace_c,capaConvUp,6.266447249533344
all,38DK,openspace_a,capaConvUp,3.805136872946173
all,38DK,openspace_b,capaConvUp,11.008208633190321
all,38DK,openspace_c,capaConvUp,9.426242603849678
all,73EE,openspace_a,capaConvUp,0.8819323723409781
all,73EE,openspace_b,capaConvUp,1.6848389083382582
all,73EE,openspace_c,capaConvUp,3.265742513320777
all,72DK,openspace_a,capaConvUp,1.3887802571663124
all,72DK,openspace_b,capaConvUp,0.5082897082785529
all,72DK,openspace_c,capaConvUp,3.4058393845690986
all,75FI,openspace_a,capaConvUp,21.702377982625666
all,75FI,openspace_b,capaConvUp,13.003651294797203
all,75FI,openspace_c,capaConvUp,3.9306465030164492
all,74FI,openspace_a,capaConvUp,0.012574978828717925
all,74FI,openspace_b,capaConvUp,1.1396308092004024
all,74FI,openspace_c,capaConvUp,0.007263061531520259
all,06ES,openspace_a,capaConvUp,9.217481387352404
all,06ES,openspace_b,capaConvUp,6.319208711595812
all,06ES,openspace_c,capaConvUp,2.0536072072174707
all,11ES,openspace_a,capaConvUp,38.38859450831943
all,11ES,openspace_b,capaConvUp,10.965454536880046
all,11ES,openspace_c,capaConvUp,6.625291983739811
all,09ES,openspace_a,capaConvUp,19.125094498893677
all,09ES,openspace_b,capaConvUp,13.284461146959234
all,09ES,openspace_c,capaConvUp,2.441735452369939
all,10ES,openspace_a,capaConvUp,11.980550617154055
all,10ES,openspace_b,capaConvUp,20.213828292066466
all,10ES,openspace_c,capaConvUp,11.30691154149966
all,03ES,openspace_a,capaConvUp,31.74933030883026
all,03ES,openspace_b,capaConvUp,23.0759515602642
all,03ES,openspace_c,capaConvUp,2.2669085323939995
all,08ES,openspace_a,capaConvUp,33.64156325360693
all,08ES,openspace_b,capaConvUp,35.48527710030301
all,08ES,openspace_c,capaConvUp,8.081382819789777
all,07ES,openspace_a,capaConvUp,2.037432962998945
all,07ES,openspace_b,capaConvUp,1.5861117497512132
all,07ES,openspace_c,capaConvUp,0.25862978320041813
all,21FR,openspace_a,capaConvUp,7.06810253876443
all,21FR,openspace_b,capaConvUp,17.005662129522648
all,21FR,openspace_c,capaConvUp,13.109764011740229
all,15FR,openspace_a,capaConvUp,5.111604265999237
all,15FR,openspace_b,capaConvUp,13.202216723733263
all,15FR,openspace_c,capaConvUp,10.43473916857061
all,18FR,openspace_a,capaConvUp,7.660189880466566
all,18FR,openspace_b,capaConvUp,24.07514193990111
all,18FR,openspace_c,capaConvUp,22.431118360731855
all,19FR,openspace_a,capaConvUp,1.2006063856334401
all,19FR,openspace_b,capaConvUp,3.077912399541577
all,19FR,openspace_c,capaConvUp,8.476049706851411
all,14FR,openspace_a,capaConvUp,18.965850791449487
all,14FR,openspace_b,capaConvUp,20.724125639064763
all,14FR,openspace_c,capaConvUp,1.1327945381912041
all,20FR,openspace_a,capaConvUp,0.9107390107492572
all,20FR,openspace_b,capaConvUp,6.35050714245984
all,20FR,openspace_c,capaConvUp,6.901919040617801
all,16FR,openspace_a,capaConvUp,6.230399825586454
all,16FR,openspace_b,capaConvUp,3.716423570814232
all,16FR,openspace_c,capaConvUp,0.31198496085816413
all,99FR,openspace_a,capaConvUp,0.5058681864204461
all,99FR,openspace_b,capaConvUp,0.4857623346982965
all,99FR,openspace_c,capaConvUp,0.0937702941163165
all,98IT,openspace_a,capaConvUp,8.051648732796599
all,98IT,openspace_b,capaConvUp,7.248117248658307
all,98IT,openspace_c,capaConvUp,0.9342992484840754
all,17FR,openspace_a,capaConvUp,9.538135722450825
all,17FR,openspace_b,capaConvUp,23.48747505614273
all,17FR,openspace_c,capaConvUp,17.38780825988498
all,26FR,openspace_a,capaConvUp,3.9862901572725846
all,26FR,openspace_b,capaConvUp,5.630866773266215
all,26FR,openspace_c,capaConvUp,18.507907226419928
all,22FR,openspace_a,capaConvUp,2.3693545967623675
all,22FR,openspace_b,capaConvUp,9.02394544141098
all,22FR,openspace_c,capaConvUp,10.99474773180436
all,24FR,openspace_a,capaConvUp,10.776242912738596
all,24FR,openspace_b,capaConvUp,5.721743479637024
all,24FR,openspace_c,capaConvUp,13.724766589701682
all,25FR,openspace_a,capaConvUp,6.146951390431439
all,25FR,openspace_b,capaConvUp,8.628941686851668
all,25FR,openspace_c,capaConvUp,10.636590248083053
all,30NL,openspace_a,capaConvUp,7.190805413083689
all,30NL,openspace_b,capaConvUp,24.34528274185949
all,30NL,openspace_c,capaConvUp,20.360013405056847
all,27FR,openspace_a,capaConvUp,0.8438096516355098
all,27FR,openspace_b,capaConvUp,12.388444664582426
all,27FR,openspace_c,capaConvUp,1.0384084646274476
all,23FR,openspace_a,capaConvUp,0.892815967609863
all,23FR,openspace_b,capaConvUp,1.477968990748675
all,23FR,openspace_c,capaConvUp,0.29798914145939054
all,96IE,openspace_a,capaConvUp,1.8637693801869513
all,96IE,openspace_b,capaConvUp,18.920691435615012
all,96IE,openspace_c,capaConvUp,12.210551004197978
all,52IT,openspace_a,capaConvUp,56.80071257424963
all,52IT,openspace_b,capaConvUp,19.14518733549885
all,52IT,openspace_c,capaConvUp,0.8565188228143863
all,54IT,openspace_a,capaConvUp,18.861461243986945
all,54IT,openspace_b,capaConvUp,11.98175772809839
all,54IT,openspace_c,capaConvUp,1.6890705610357106
all,55IT,openspace_a,capaConvUp,15.343459637619606
all,55IT,openspace_b,capaConvUp,25.868525655746296
all,55IT,openspace_c,capaConvUp,7.916802043837738
all,78LV,openspace_a,capaConvUp,2.88228622904987
all,78LV,openspace_b,capaConvUp,20.325450432629133
all,78LV,openspace_c,capaConvUp,20.472263338320918
all,53IT,openspace_a,capaConvUp,8.030580504862293
all,53IT,openspace_b,capaConvUp,14.2624075592176
all,53IT,openspace_c,capaConvUp,7.638175023751046
all,77LT,openspace_a,capaConvUp,7.294401092484283
all,77LT,openspace_b,capaConvUp,31.178512198470063
all,77LT,openspace_c,capaConvUp,15.477086709045686
all,29LU,openspace_a,capaConvUp,1.3660456973292248
all,29LU,openspace_b,capaConvUp,1.3020759907023323
all,29LU,openspace_c,capaConvUp,0.5083471409684424
all,56IT,openspace_a,capaConvUp,13.565585177729163
all,56IT,openspace_b,capaConvUp,9.459308442604664
all,56IT,openspace_c,capaConvUp,2.1860168590067475
all,41PL,openspace_a,capaConvUp,28.751646146469355
all,41PL,openspace_b,capaConvUp,19.2118206811471
all,41PL,openspace_c,capaConvUp,12.646884791397671
all,42PL,openspace_a,capaConvUp,20.767892474079357
all,42PL,openspace_b,capaConvUp,17.715093346923744
all,42PL,openspace_c,capaConvUp,7.686826094550663
all,43PL,openspace_a,capaConvUp,17.029725135621003
all,43PL,openspace_b,capaConvUp,9.485136606640733
all,43PL,openspace_c,capaConvUp,2.439476038214902
all,83NO,openspace_a,capaConvUp,1.5048418856510302
all,83NO,openspace_b,capaConvUp,0.0
all,83NO,openspace_c,capaConvUp,0.0
all,82NO,openspace_a,capaConvUp,0.668374511125772
all,82NO,openspace_b,capaConvUp,2.215926380797318
all,82NO,openspace_c,capaConvUp,2.4429294889839523
all,80NO,openspace_a,capaConvUp,0.9446506288105565
all,80NO,openspace_b,capaConvUp,1.9355234188817012
all,80NO,openspace_c,capaConvUp,0.1271934152648268
all,79NO,openspace_a,capaConvUp,1.368888978048311
all,79NO,openspace_b,capaConvUp,1.5461733845427483
all,79NO,openspace_c,capaConvUp,0.22223880415115269
all,81NO,openspace_a,capaConvUp,2.1534553931007423
all,81NO,openspace_b,capaConvUp,0.046664189052741535
all,81NO,openspace_c,capaConvUp,0.013455750287202242
all,61RO,openspace_a,capaConvUp,42.9941061162118
all,61RO,openspace_b,capaConvUp,23.979188828843554
all,61RO,openspace_c,capaConvUp,12.265813376861644
all,44PL,openspace_a,capaConvUp,28.704108339445924
all,44PL,openspace_b,capaConvUp,21.12295873066878
all,44PL,openspace_c,capaConvUp,8.874378009705685
all,45PL,openspace_a,capaConvUp,18.11893426476793
all,45PL,openspace_b,capaConvUp,18.536709107472866
all,45PL,openspace_c,capaConvUp,9.668410232892718
all,12PT,openspace_a,capaConvUp,3.7993128204270077
all,12PT,openspace_b,capaConvUp,8.44898857716496
all,12PT,openspace_c,capaConvUp,3.9918323412479584
all,13PT,openspace_a,capaConvUp,7.210232176580979
all,13PT,openspace_b,capaConvUp,13.193869398145932
all,13PT,openspace_c,capaConvUp,5.6563643964336805
all,46SK,openspace_a,capaConvUp,17.874457877888513
all,46SK,openspace_b,capaConvUp,6.367620199784131
all,46SK,openspace_c,capaConvUp,3.706239792327373
all,57SI,openspace_a,capaConvUp,0.8039644463373965
all,57SI,openspace_b,capaConvUp,7.515135728677329
all,57SI,openspace_c,capaConvUp,0.3303439779852915
all,89SE,openspace_a,capaConvUp,2.1896304065042926
all,89SE,openspace_b,capaConvUp,9.645228989449697
all,89SE,openspace_c,capaConvUp,3.774018678832722
all,88SE,openspace_a,capaConvUp,5.148787489703266
all,88SE,openspace_b,capaConvUp,35.250211962814696
all,88SE,openspace_c,capaConvUp,5.290897364273266
all,87SE,openspace_a,capaConvUp,1.2805168492110932
all,87SE,openspace_b,capaConvUp,0.0
all,87SE,openspace_c,capaConvUp,0.0
all,91UK,openspace_a,capaConvUp,2.664325586722503
all,91UK,openspace_b,capaConvUp,17.800606911839807
all,91UK,openspace_c,capaConvUp,29.47568245388043
all,92UK,openspace_a,capaConvUp,8.182281520161359
all,92UK,openspace_b,capaConvUp,36.5333941193504
all,92UK,openspace_c,capaConvUp,3.572320912349372
all,94UK,openspace_a,capaConvUp,14.01473906575623
all,94UK,openspace_b,capaConvUp,9.57481476436724
all,94UK,openspace_c,capaConvUp,1.099584746660605
all,93UK,openspace_a,capaConvUp,18.7157433132966
all,93UK,openspace_b,capaConvUp,33.274742594877516
all,93UK,openspace_c,capaConvUp,4.992847731129679
all,95UK,openspace_a,capaConvUp,0.922601206599698
all,95UK,openspace_b,capaConvUp,0.86289281228067
all,95UK,openspace_c,capaConvUp,6.656526255976755
all,90UK,openspace_a,capaConvUp,3.9352474273595064
all,90UK,openspace_b,capaConvUp,13.116658013765717
all,90UK,openspace_c,capaConvUp,38.2884772636269
all,65RS,openspace_a,capaConvUp,10.269054689251945
all,65RS,openspace_b,capaConvUp,61.71446820499061
all,65RS,openspace_c,capaConvUp,9.044308585757697
all,63BA,openspace_a,capaConvUp,2.1029046673950047
all,63BA,openspace_b,capaConvUp,8.238106170079485
all,63BA,openspace_c,capaConvUp,9.669825752525515
all,70AL,openspace_a,capaConvUp,5.305192621995299
all,70AL,openspace_b,capaConvUp,3.7644333831467156
all,70AL,openspace_c,capaConvUp,1.0367455948579918
all,86SE,openspace_a,capaConvUp,1.2805168492110932
all,86SE,openspace_b,capaConvUp,0.0
all,86SE,openspace_c,capaConvUp,0.0
all,84NO,openspace_a,capaConvUp,1.5048418856510302
all,84NO,openspace_b,capaConvUp,0.0
all,84NO,openspace_c,capaConvUp,0.0
