timestep_2,region_4,technology_2,parameter,value
all,66BG,rooftopInd_a,capaConvUp,4.938383023471691
all,66BG,rooftopInd_b,capaConvUp,11.886481836528285
all,62HR,rooftopInd_a,capaConvUp,1.5397791729887311
all,62HR,rooftopInd_b,capaConvUp,4.153483179011267
all,51AT,rooftopInd_a,capaConvUp,2.1961951448581467
all,51AT,rooftopInd_b,capaConvUp,2.6266407538467
all,49AT,rooftopInd_a,capaConvUp,2.1673105623021933
all,49AT,rooftopInd_b,capaConvUp,1.0546087224265968
all,50AT,rooftopInd_a,capaConvUp,1.6930447346633999
all,50AT,rooftopInd_b,capaConvUp,2.6684135619029323
all,28BE,rooftopInd_a,capaConvUp,3.711087452169688
all,28BE,rooftopInd_b,capaConvUp,5.381137497830307
all,47CH,rooftopInd_a,capaConvUp,1.97376930332769
all,47CH,rooftopInd_b,capaConvUp,4.7104002570620525
all,39CZ,rooftopInd_a,capaConvUp,5.9573883554492895
all,39CZ,rooftopInd_b,capaConvUp,2.560745171238683
all,40CZ,rooftopInd_a,capaConvUp,3.171097065689354
all,40CZ,rooftopInd_b,capaConvUp,4.583302847622695
all,48CH,rooftopInd_a,capaConvUp,0.6061141476223576
all,48CH,rooftopInd_b,capaConvUp,0.6547913649879029
all,36DE,rooftopInd_a,capaConvUp,4.275132402924222
all,36DE,rooftopInd_b,capaConvUp,5.638514448033141
all,31DE,rooftopInd_a,capaConvUp,3.880182155874806
all,31DE,rooftopInd_b,capaConvUp,12.187197391003075
all,33DE,rooftopInd_a,capaConvUp,4.855028310236432
all,33DE,rooftopInd_b,capaConvUp,10.370365868572312
all,35DE,rooftopInd_a,capaConvUp,4.49888976931773
all,35DE,rooftopInd_b,capaConvUp,5.404960443462065
all,34DE,rooftopInd_a,capaConvUp,8.80456258484981
all,34DE,rooftopInd_b,capaConvUp,3.4400244406208227
all,32DE,rooftopInd_a,capaConvUp,5.530558898820626
all,32DE,rooftopInd_b,capaConvUp,3.6610220163540794
all,37DE,rooftopInd_a,capaConvUp,7.084999628529051
all,37DE,rooftopInd_b,capaConvUp,5.512574721402443
all,68GR,rooftopInd_a,capaConvUp,6.963224460342298
all,68GR,rooftopInd_b,capaConvUp,5.125376566771214
all,69GR,rooftopInd_a,capaConvUp,9.10498365456022
all,69GR,rooftopInd_b,capaConvUp,5.48827170832625
all,01ES,rooftopInd_a,capaConvUp,3.592838452694815
all,01ES,rooftopInd_b,capaConvUp,2.714525446022615
all,04ES,rooftopInd_a,capaConvUp,1.826333652266694
all,04ES,rooftopInd_b,capaConvUp,2.696714902618382
all,05ES,rooftopInd_a,capaConvUp,1.7914527048389104
all,05ES,rooftopInd_b,capaConvUp,1.0620595865116684
all,02ES,rooftopInd_a,capaConvUp,4.323477258745554
all,02ES,rooftopInd_b,capaConvUp,3.43758297923446
all,38DK,rooftopInd_a,capaConvUp,3.0768194596334273
all,38DK,rooftopInd_b,capaConvUp,3.212885773543358
all,73EE,rooftopInd_a,capaConvUp,0.6527471391630102
all,73EE,rooftopInd_b,capaConvUp,2.4488062318369894
all,72DK,rooftopInd_a,capaConvUp,1.0614876627259549
all,72DK,rooftopInd_b,capaConvUp,2.2083894110972673
all,75FI,rooftopInd_a,capaConvUp,2.4674070834747504
all,75FI,rooftopInd_b,capaConvUp,5.91960828106784
all,74FI,rooftopInd_a,capaConvUp,0.0025687595409883456
all,74FI,rooftopInd_b,capaConvUp,0.2352834689164215
all,06ES,rooftopInd_a,capaConvUp,8.430439761861239
all,06ES,rooftopInd_b,capaConvUp,4.929517973328369
all,11ES,rooftopInd_a,capaConvUp,10.056478909145904
all,11ES,rooftopInd_b,capaConvUp,8.858987365685445
all,09ES,rooftopInd_a,capaConvUp,9.721248294669648
all,09ES,rooftopInd_b,capaConvUp,1.3791175232850414
all,10ES,rooftopInd_a,capaConvUp,2.9152206277439676
all,10ES,rooftopInd_b,capaConvUp,3.2483762363707114
all,03ES,rooftopInd_a,capaConvUp,6.31300646045745
all,03ES,rooftopInd_b,capaConvUp,0.2970249910190294
all,08ES,rooftopInd_a,capaConvUp,5.04931760554011
all,08ES,rooftopInd_b,capaConvUp,2.8077655636732564
all,07ES,rooftopInd_a,capaConvUp,7.509438260995535
all,07ES,rooftopInd_b,capaConvUp,1.190339413291558
all,21FR,rooftopInd_a,capaConvUp,3.5492202090900036
all,21FR,rooftopInd_b,capaConvUp,6.532046201697467
all,15FR,rooftopInd_a,capaConvUp,2.4322301520537555
all,15FR,rooftopInd_b,capaConvUp,3.065848982296412
all,18FR,rooftopInd_a,capaConvUp,3.6373520337415908
all,18FR,rooftopInd_b,capaConvUp,4.8264177584376355
all,19FR,rooftopInd_a,capaConvUp,1.4781681937455027
all,19FR,rooftopInd_b,capaConvUp,3.858176132765809
all,14FR,rooftopInd_a,capaConvUp,4.808444238053346
all,14FR,rooftopInd_b,capaConvUp,6.869220328135885
all,20FR,rooftopInd_a,capaConvUp,2.827513558410296
all,20FR,rooftopInd_b,capaConvUp,4.1418935469686735
all,16FR,rooftopInd_a,capaConvUp,5.83529472501821
all,16FR,rooftopInd_b,capaConvUp,2.3720372688994917
all,99FR,rooftopInd_a,capaConvUp,0.5287304599142187
all,99FR,rooftopInd_b,capaConvUp,0.22636502454967974
all,98IT,rooftopInd_a,capaConvUp,1.5436999398006632
all,98IT,rooftopInd_b,capaConvUp,1.2248274889881856
all,17FR,rooftopInd_a,capaConvUp,5.448725694575192
all,17FR,rooftopInd_b,capaConvUp,5.2971576014128585
all,26FR,rooftopInd_a,capaConvUp,3.122491277278622
all,26FR,rooftopInd_b,capaConvUp,7.97929349804445
all,22FR,rooftopInd_a,capaConvUp,1.160732194725639
all,22FR,rooftopInd_b,capaConvUp,3.204033733285537
all,24FR,rooftopInd_a,capaConvUp,2.403200458420911
all,24FR,rooftopInd_b,capaConvUp,2.8206480055036667
all,25FR,rooftopInd_a,capaConvUp,3.654298672167322
all,25FR,rooftopInd_b,capaConvUp,6.3134461729169224
all,30NL,rooftopInd_a,capaConvUp,4.1025749797931415
all,30NL,rooftopInd_b,capaConvUp,9.408301350206864
all,23FR,rooftopInd_a,capaConvUp,0.8288698031664988
all,23FR,rooftopInd_b,capaConvUp,6.160716020640138
all,27FR,rooftopInd_a,capaConvUp,1.1223123433428974
