timestep_2,region_4,technology_2,parameter,value
all,66BG,rooftopResi_a,capaConvUp,5.320297986498314
all,66BG,rooftopResi_b,capaConvUp,12.805735213501658
all,62HR,rooftopResi_a,capaConvUp,1.6588595891334958
all,62HR,rooftopResi_b,capaConvUp,4.474697099866502
all,51AT,rooftopResi_a,capaConvUp,2.3660401694642337
all,51AT,rooftopResi_b,capaConvUp,2.8297747351383573
all,49AT,rooftopResi_a,capaConvUp,1.7503411733563172
all,49AT,rooftopResi_b,capaConvUp,1.7207485739676533
all,50AT,rooftopResi_a,capaConvUp,1.82397810153262
all,50AT,rooftopResi_b,capaConvUp,2.874778086540789
all,28BE,rooftopResi_a,capaConvUp,3.970982542392223
all,28BE,rooftopResi_b,capaConvUp,5.824399034607772
all,47CH,rooftopResi_a,capaConvUp,2.126412795270856
all,47CH,rooftopResi_b,capaConvUp,5.0746839362517715
all,39CZ,rooftopResi_a,capaConvUp,6.418109147744786
all,39CZ,rooftopResi_b,capaConvUp,2.758783048537851
all,40CZ,rooftopResi_a,capaConvUp,3.4163371382479855
all,40CZ,rooftopResi_b,capaConvUp,4.937757315469401
all,48CH,rooftopResi_a,capaConvUp,0.6529886125627377
all,48CH,rooftopResi_b,capaConvUp,0.7054303329146383
all,36DE,rooftopResi_a,capaConvUp,4.293945053205871
all,36DE,rooftopResi_b,capaConvUp,6.38638393810763
all,31DE,rooftopResi_a,capaConvUp,3.994470650667316
all,31DE,rooftopResi_b,capaConvUp,13.315496324037401
all,33DE,rooftopResi_a,capaConvUp,5.191643557901544
all,33DE,rooftopResi_b,capaConvUp,11.211222238795987
all,35DE,rooftopResi_a,capaConvUp,4.846816066211563
all,35DE,rooftopResi_b,capaConvUp,5.822958653770872
all,34DE,rooftopResi_a,capaConvUp,9.485472545526923
all,34DE,rooftopResi_b,capaConvUp,3.706062291339489
all,32DE,rooftopResi_a,capaConvUp,5.958270395675486
all,32DE,rooftopResi_b,capaConvUp,3.944150943336002
all,37DE,rooftopResi_a,capaConvUp,7.632925408142483
all,37DE,rooftopResi_b,capaConvUp,5.938895393282113
all,68GR,rooftopResi_a,capaConvUp,7.501732633623333
all,68GR,rooftopResi_b,capaConvUp,5.5217528703169005
all,69GR,rooftopResi_a,capaConvUp,9.809126992678303
all,69GR,rooftopResi_b,capaConvUp,5.912712883381444
all,01ES,rooftopResi_a,capaConvUp,3.880043495358227
all,01ES,rooftopResi_b,capaConvUp,2.915106917537842
all,04ES,rooftopResi_a,capaConvUp,1.9675750552159461
all,04ES,rooftopResi_b,capaConvUp,2.905268140263239
all,05ES,rooftopResi_a,capaConvUp,2.555727562053365
all,05ES,rooftopResi_b,capaConvUp,0.5184640552588602
all,02ES,rooftopResi_a,capaConvUp,4.657837846629654
all,02ES,rooftopResi_b,capaConvUp,3.703432016259511
all,38DK,rooftopResi_a,capaConvUp,3.3147684774129496
all,38DK,rooftopResi_b,capaConvUp,3.461357620553687
all,73EE,rooftopResi_a,capaConvUp,0.703228014752101
all,73EE,rooftopResi_b,capaConvUp,2.6381871962478987
all,72DK,rooftopResi_a,capaConvUp,1.1435789098870133
all,72DK,rooftopResi_b,capaConvUp,2.3791774921463573
all,75FI,rooftopResi_a,capaConvUp,2.6582265640294103
all,75FI,rooftopResi_b,capaConvUp,6.377407314249545
all,74FI,rooftopResi_a,capaConvUp,0.002767417218744112
all,74FI,rooftopResi_b,capaConvUp,0.2534793595023008
all,06ES,rooftopResi_a,capaConvUp,9.13966139746003
all,06ES,rooftopResi_b,capaConvUp,5.253502494512009
all,11ES,rooftopResi_a,capaConvUp,10.834207112365757
all,11ES,rooftopResi_b,capaConvUp,9.544106321187444
all,09ES,rooftopResi_a,capaConvUp,10.473051091411119
all,09ES,rooftopResi_b,capaConvUp,1.4857730041052746
all,10ES,rooftopResi_a,capaConvUp,3.123337192716929
all,10ES,rooftopResi_b,capaConvUp,3.5169278131804442
all,03ES,rooftopResi_a,capaConvUp,6.8012293479873644
all,03ES,rooftopResi_b,capaConvUp,0.31999572607089083
all,08ES,rooftopResi_a,capaConvUp,5.439811807767459
all,08ES,rooftopResi_b,capaConvUp,3.0249070191097345
all,07ES,rooftopResi_a,capaConvUp,8.090188439927745
all,07ES,rooftopResi_b,capaConvUp,1.2823955436215368
all,21FR,rooftopResi_a,capaConvUp,3.8237028276071596
all,21FR,rooftopResi_b,capaConvUp,7.037208755749491
all,15FR,rooftopResi_a,capaConvUp,2.6203291883610196
all,15FR,rooftopResi_b,capaConvUp,3.302949586672448
all,18FR,rooftopResi_a,capaConvUp,3.918650418139688
all,18FR,rooftopResi_b,capaConvUp,5.19967377140656
all,19FR,rooftopResi_a,capaConvUp,1.5924838609979628
