timestep_4,region_4,carrier_1,parameter,value
d001,01ES,electricity,dem,1.5866703044933577
d002,01ES,electricity,dem,1.575819125243773
d003,01ES,electricity,dem,1.5064808915679653
d004,01ES,electricity,dem,1.5174538247908156
d005,01ES,electricity,dem,1.3899673454773922
d006,01ES,electricity,dem,1.5350705596307914
d007,01ES,electricity,dem,1.5713209638682504
d008,01ES,electricity,dem,1.5366212353110313
d001,02ES,electricity,dem,1.4641538430005312
d002,02ES,electricity,dem,1.4541405479734142
d003,02ES,electricity,dem,1.3901563410957654
d004,02ES,electricity,dem,1.4002819874634345
d005,02ES,electricity,dem,1.282639514344434
d006,02ES,electricity,dem,1.4165384275838733
d007,02ES,electricity,dem,1.4499897172984977
d008,02ES,electricity,dem,1.4179693646728992
d001,03ES,electricity,dem,1.0399429799678426
d002,03ES,electricity,dem,1.0328308478153
d003,03ES,electricity,dem,0.9873848534965267
d004,03ES,electricity,dem,0.9945767858686546
d005,03ES,electricity,dem,0.9110189923085272
d006,03ES,electricity,dem,1.0061232297836493
d007,03ES,electricity,dem,1.0298826413539548
d008,03ES,electricity,dem,1.0071395821869373
d001,04ES,electricity,dem,2.3009579398979745
d002,04ES,electricity,dem,2.2852217722684145
d003,04ES,electricity,dem,2.184668835873405
d004,04ES,electricity,dem,2.200581567672392
d005,04ES,electricity,dem,2.015703192601601
d006,04ES,electricity,dem,2.226129009077946
d007,04ES,electricity,dem,2.2786986281474433
d008,04ES,electricity,dem,2.228377766907215
d001,05ES,electricity,dem,0.8696905383840203
d002,05ES,electricity,dem,0.8637427564244717
d003,05ES,electricity,dem,0.8257368736279508
d004,05ES,electricity,dem,0.8317513912140081
d005,05ES,electricity,dem,0.7618731153197587
d006,05ES,electricity,dem,0.8414075293888649
d007,05ES,electricity,dem,0.8612772102933377
d008,05ES,electricity,dem,0.8422574903815985
d001,06ES,electricity,dem,5.316996148476998
d002,06ES,electricity,dem,5.28063340857625
d003,06ES,electricity,dem,5.04827818647027
d004,06ES,electricity,dem,5.085048931961258
d005,06ES,electricity,dem,4.657836598033707
d006,06ES,electricity,dem,5.144083321094513
d007,06ES,electricity,dem,5.265559885650873
d008,06ES,electricity,dem,5.149279683828354
d001,07ES,electricity,dem,5.238403899595141
d002,07ES,electricity,dem,5.202578648303946
d003,07ES,electricity,dem,4.973657947654526
d004,07ES,electricity,dem,5.009885171428323
d005,07ES,electricity,dem,4.588987601920962
d006,07ES,electricity,dem,5.0680469529082375
d007,07ES,electricity,dem,5.187727935612202
d008,07ES,electricity,dem,5.073166519403458
d001,08ES,electricity,dem,1.1661674010877807
d002,08ES,electricity,dem,1.1581920254975557
d003,08ES,electricity,dem,1.1072299643419683
d004,08ES,electricity,dem,1.1152948268378775
d005,08ES,electricity,dem,1.0215950980782509
d006,08ES,electricity,dem,1.128242735285312
d007,08ES,electricity,dem,1.1548859770409763
d008,08ES,electricity,dem,1.1293824464082718
d001,09ES,electricity,dem,2.8557438369219503
d002,09ES,electricity,dem,2.836213507068654
d003,09ES,electricity,dem,2.7114161665861807
d004,09ES,electricity,dem,2.7311656326055527
d005,09ES,electricity,dem,2.5017110761255026
d006,09ES,electricity,dem,2.762872837794324
d007,09ES,electricity,dem,2.8281175612161555
d008,09ES,electricity,dem,2.7656637877225876
d001,10ES,electricity,dem,1.6205653656894963
d002,10ES,electricity,dem,1.6094823790093262
d003,10ES,electricity,dem,1.5386629140314956
d004,10ES,electricity,dem,1.549870255868882
d005,10ES,electricity,dem,1.4196603614836931
d006,10ES,electricity,dem,1.5678633271406095
d007,10ES,electricity,dem,1.6048881256332
d008,10ES,electricity,dem,1.5694471299648285
d001,11ES,electricity,dem,4.7553200100859
d002,11ES,electricity,dem,4.722798550501466
d003,11ES,electricity,dem,4.514988840868075
d004,11ES,electricity,dem,4.547875204433997
d005,11ES,electricity,dem,4.1657926676174
d006,11ES,electricity,dem,4.600673325359821
d007,11ES,electricity,dem,4.709317363177736
d008,11ES,electricity,dem,4.605320766568184
d001,12PT,electricity,dem,2.3753689353664718
d002,12PT,electricity,dem,2.3591238741452494
d003,12PT,electricity,dem,2.2553191411619387
d004,12PT,electricity,dem,2.2717464758704105
d005,12PT,electricity,dem,2.080889293923974
d006,12PT,electricity,dem,2.2981200997407236
d007,12PT,electricity,dem,2.3523897767687836
d008,12PT,electricity,dem,2.3004415780305862
d001,13PT,electricity,dem,3.051354117691517
d002,13PT,electricity,dem,3.030486018707355
d003,13PT,electricity,dem,2.8971404175584516
d004,13PT,electricity,dem,2.918242664076388
d005,13PT,electricity,dem,2.6730711283162236
d006,13PT,electricity,dem,2.9521217231328287
d007,13PT,electricity,dem,3.021835523036619
d008,13PT,electricity,dem,2.955103851854801
d001,14FR,electricity,dem,4.229899897240102
d002,14FR,electricity,dem,3.9695679486418762
d003,14FR,electricity,dem,3.511576568086942
d004,14FR,electricity,dem,3.40157776667426
d005,14FR,electricity,dem,2.974185474527379
d006,14FR,electricity,dem,3.5346116656437516
d007,14FR,electricity,dem,3.9846104194099703
d008,14FR,electricity,dem,4.318423375487328
d001,15FR,electricity,dem,2.1641404828988016
d002,15FR,electricity,dem,2.03094704526787
d003,15FR,electricity,dem,1.796625262281547
d004,15FR,electricity,dem,1.740346659750988
d005,15FR,electricity,dem,1.5216802645785112
d006,15FR,electricity,dem,1.8084106932704647
d007,15FR,electricity,dem,2.038643214541177
d008,15FR,electricity,dem,2.2094316855072975
d001,16FR,electricity,dem,4.211174780813356
d002,16FR,electricity,dem,3.9519952830548086
d003,16FR,electricity,dem,3.4960313610111675
d004,16FR,electricity,dem,3.3865195059527955
d005,16FR,electricity,dem,2.961019216415783
d006,16FR,electricity,dem,3.5189644855757556
d007,16FR,electricity,dem,3.9669711642588177
d008,16FR,electricity,dem,4.299306385219097
d001,17FR,electricity,dem,3.0563987443844476
