timestep_4,region_4,carrier_1,parameter,value
d001,01ES,psngRail,mustOut,0.5867655272616011
d002,01ES,psngRail,mustOut,0.5263673423360026
d003,01ES,psngRail,mustOut,0.6380919853431807
d004,01ES,psngRail,mustOut,0.506700738160608
d005,01ES,psngRail,mustOut,0.5392106301907347
d006,01ES,psngRail,mustOut,0.47324281735938856
d007,01ES,psngRail,mustOut,0.508966081472406
d008,01ES,psngRail,mustOut,0.147655491
d001,02ES,psngRail,mustOut,0.5867655272616011
d002,02ES,psngRail,mustOut,0.5263673423360026
d003,02ES,psngRail,mustOut,0.6380919853431807
d004,02ES,psngRail,mustOut,0.506700738160608
d005,02ES,psngRail,mustOut,0.5392106301907347
d006,02ES,psngRail,mustOut,0.47324281735938856
d007,02ES,psngRail,mustOut,0.508966081472406
d008,02ES,psngRail,mustOut,0.147655491
d001,03ES,psngRail,mustOut,0.5867655272616011
d002,03ES,psngRail,mustOut,0.5263673423360026
d003,03ES,psngRail,mustOut,0.6380919853431807
d004,03ES,psngRail,mustOut,0.506700738160608
d005,03ES,psngRail,mustOut,0.5392106301907347
d006,03ES,psngRail,mustOut,0.47324281735938856
d007,03ES,psngRail,mustOut,0.508966081472406
d008,03ES,psngRail,mustOut,0.147655491
d001,04ES,psngRail,mustOut,0.5867655272616011
d002,04ES,psngRail,mustOut,0.5263673423360026
d003,04ES,psngRail,mustOut,0.6380919853431807
d004,04ES,psngRail,mustOut,0.506700738160608
d005,04ES,psngRail,mustOut,0.5392106301907347
d006,04ES,psngRail,mustOut,0.47324281735938856
d007,04ES,psngRail,mustOut,0.508966081472406
d008,04ES,psngRail,mustOut,0.147655491
d001,05ES,psngRail,mustOut,0.5867655272616011
d002,05ES,psngRail,mustOut,0.5263673423360026
d003,05ES,psngRail,mustOut,0.6380919853431807
d004,05ES,psngRail,mustOut,0.506700738160608
d005,05ES,psngRail,mustOut,0.5392106301907347
d006,05ES,psngRail,mustOut,0.47324281735938856
d007,05ES,psngRail,mustOut,0.508966081472406
d008,05ES,psngRail,mustOut,0.147655491
d001,06ES,psngRail,mustOut,0.5867655272616011
d002,06ES,psngRail,mustOut,0.5263673423360026
d003,06ES,psngRail,mustOut,0.6380919853431807
d004,06ES,psngRail,mustOut,0.506700738160608
d005,06ES,psngRail,mustOut,0.5392106301907347
d006,06ES,psngRail,mustOut,0.47324281735938856
d007,06ES,psngRail,mustOut,0.508966081472406
d008,06ES,psngRail,mustOut,0.147655491
d001,07ES,psngRail,mustOut,0.5867655272616011
d002,07ES,psngRail,mustOut,0.5263673423360026
d003,07ES,psngRail,mustOut,0.6380919853431807
d004,07ES,psngRail,mustOut,0.506700738160608
d005,07ES,psngRail,mustOut,0.5392106301907347
d006,07ES,psngRail,mustOut,0.47324281735938856
d007,07ES,psngRail,mustOut,0.508966081472406
d008,07ES,psngRail,mustOut,0.147655491
d001,08ES,psngRail,mustOut,0.5867655272616011
d002,08ES,psngRail,mustOut,0.5263673423360026
d003,08ES,psngRail,mustOut,0.6380919853431807
d004,08ES,psngRail,mustOut,0.506700738160608
d005,08ES,psngRail,mustOut,0.5392106301907347
d006,08ES,psngRail,mustOut,0.47324281735938856
d007,08ES,psngRail,mustOut,0.508966081472406
d008,08ES,psngRail,mustOut,0.147655491
d001,09ES,psngRail,mustOut,0.5867655272616011
d002,09ES,psngRail,mustOut,0.5263673423360026
d003,09ES,psngRail,mustOut,0.6380919853431807
d004,09ES,psngRail,mustOut,0.506700738160608
d005,09ES,psngRail,mustOut,0.5392106301907347
d006,09ES,psngRail,mustOut,0.47324281735938856
d007,09ES,psngRail,mustOut,0.508966081472406
d008,09ES,psngRail,mustOut,0.147655491
d001,10ES,psngRail,mustOut,0.5867655272616011
d002,10ES,psngRail,mustOut,0.5263673423360026
d003,10ES,psngRail,mustOut,0.6380919853431807
d004,10ES,psngRail,mustOut,0.506700738160608
d005,10ES,psngRail,mustOut,0.5392106301907347
d006,10ES,psngRail,mustOut,0.47324281735938856
d007,10ES,psngRail,mustOut,0.508966081472406
d008,10ES,psngRail,mustOut,0.147655491
d001,11ES,psngRail,mustOut,0.5867655272616011
d002,11ES,psngRail,mustOut,0.5263673423360026
d003,11ES,psngRail,mustOut,0.6380919853431807
d004,11ES,psngRail,mustOut,0.506700738160608
d005,11ES,psngRail,mustOut,0.5392106301907347
d006,11ES,psngRail,mustOut,0.47324281735938856
d007,11ES,psngRail,mustOut,0.508966081472406
d008,11ES,psngRail,mustOut,0.147655491
d001,12PT,psngRail,mustOut,0.5867655272616011
d002,12PT,psngRail,mustOut,0.5263673423360026
d003,12PT,psngRail,mustOut,0.6380919853431807
d004,12PT,psngRail,mustOut,0.506700738160608
d005,12PT,psngRail,mustOut,0.5392106301907347
d006,12PT,psngRail,mustOut,0.47324281735938856
d007,12PT,psngRail,mustOut,0.508966081472406
d008,12PT,psngRail,mustOut,0.147655491
d001,13PT,psngRail,mustOut,0.5867655272616011
d002,13PT,psngRail,mustOut,0.5263673423360026
d003,13PT,psngRail,mustOut,0.6380919853431807
d004,13PT,psngRail,mustOut,0.506700738160608
d005,13PT,psngRail,mustOut,0.5392106301907347
d006,13PT,psngRail,mustOut,0.47324281735938856
d007,13PT,psngRail,mustOut,0.508966081472406
d008,13PT,psngRail,mustOut,0.147655491
d001,14FR,psngRail,mustOut,0.5867655272616011
d002,14FR,psngRail,mustOut,0.5263673423360026
d003,14FR,psngRail,mustOut,0.6380919853431807
d004,14FR,psngRail,mustOut,0.506700738160608
d005,14FR,psngRail,mustOut,0.5392106301907347
d006,14FR,psngRail,mustOut,0.47324281735938856
d007,14FR,psngRail,mustOut,0.508966081472406
d008,14FR,psngRail,mustOut,0.147655491
d001,15FR,psngRail,mustOut,0.5867655272616011
d002,15FR,psngRail,mustOut,0.5263673423360026
d003,15FR,psngRail,mustOut,0.6380919853431807
d004,15FR,psngRail,mustOut,0.506700738160608
d005,15FR,psngRail,mustOut,0.5392106301907347
d006,15FR,psngRail,mustOut,0.47324281735938856
d007,15FR,psngRail,mustOut,0.508966081472406
d008,15FR,psngRail,mustOut,0.147655491
d001,16FR,psngRail,mustOut,0.5867655272616011
d002,16FR,psngRail,mustOut,0.5263673423360026
d003,16FR,psngRail,mustOut,0.6380919853431807
d004,16FR,psngRail,mustOut,0.506700738160608
d005,16FR,psngRail,mustOut,0.5392106301907347
d006,16FR,psngRail,mustOut,0.47324281735938856
d007,16FR,psngRail,mustOut,0.508966081472406
d008,16FR,psngRail,mustOut,0.147655491
d001,17FR,psngRail,mustOut,0.5867655272616011
d002,17FR,psngRail,mustOut,0.5263673423360026
d003,17FR,psngRail,mustOut,0.6380919853431807
d004,17FR,psngRail,mustOut,0.506700738160608
d005,17FR,psngRail,mustOut,0.5392106301907347
d006,17FR,psngRail,mustOut,0.47324281735938856
d007,17FR,psngRail,mustOut,0.508966081472406
d008,17FR,psngRail,mustOut,0.147655491
d001,18FR,psngRail,mustOut,0.5867655272616011
d002,18FR,psngRail,mustOut,0.5263673423360026
d003,18FR,psngRail,mustOut,0.6380919853431807
d004,18FR,psngRail,mustOut,0.506700738160608
d005,18FR,psngRail,mustOut,0.5392106301907347
d006,18FR,psngRail,mustOut,0.47324281735938856
d007,18FR,psngRail,mustOut,0.508966081472406
d008,18FR,psngRail,mustOut,0.147655491
d001,19FR,psngRail,mustOut,0.5867655272616011
d002,19FR,psngRail,mustOut,0.5263673423360026
d003,19FR,psngRail,mustOut,0.6380919853431807
d004,19FR,psngRail,mustOut,0.506700738160608
d005,19FR,psngRail,mustOut,0.5392106301907347
d006,19FR,psngRail,mustOut,0.47324281735938856
d007,19FR,psngRail,mustOut,0.508966081472406
d008,19FR,psngRail,mustOut,0.147655491
