timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,at,pumpedStorageOpen,scr1984,stInflow,0.18224852243274936
d002,at,pumpedStorageOpen,scr1984,stInflow,0.22644736291037326
d003,at,pumpedStorageOpen,scr1984,stInflow,0.5760557693444155
d004,at,pumpedStorageOpen,scr1984,stInflow,1.0833606692026005
d005,at,pumpedStorageOpen,scr1984,stInflow,1.0503528870243142
d006,at,pumpedStorageOpen,scr1984,stInflow,0.6096313619188738
d007,at,pumpedStorageOpen,scr1984,stInflow,0.35421259676744793
d008,at,pumpedStorageOpen,scr1984,stInflow,0.24424364381796076
d001,ba,pumpedStorageOpen,scr1984,stInflow,0.08358443891768179
d002,ba,pumpedStorageOpen,scr1984,stInflow,0.036010546194105264
d003,ba,pumpedStorageOpen,scr1984,stInflow,0.08236564100741352
d004,ba,pumpedStorageOpen,scr1984,stInflow,0.012548503505693573
d005,ba,pumpedStorageOpen,scr1984,stInflow,0.001905838943256003
d006,ba,pumpedStorageOpen,scr1984,stInflow,0.04047168348989901
d007,ba,pumpedStorageOpen,scr1984,stInflow,0.03256396589013313
d008,ba,pumpedStorageOpen,scr1984,stInflow,0.015196445505031143
d001,bg,pumpedStorageOpen,scr1984,stInflow,0.07013885520088402
d002,bg,pumpedStorageOpen,scr1984,stInflow,0.07045008600719156
d003,bg,pumpedStorageOpen,scr1984,stInflow,0.023617602142146837
d004,bg,pumpedStorageOpen,scr1984,stInflow,0.10019180618501489
d005,bg,pumpedStorageOpen,scr1984,stInflow,0.06380116816781034
d006,bg,pumpedStorageOpen,scr1984,stInflow,0.06508133230786395
d007,bg,pumpedStorageOpen,scr1984,stInflow,0.07161079725008512
d008,bg,pumpedStorageOpen,scr1984,stInflow,0.08234282456370531
d001,ch,pumpedStorageOpen,scr1984,stInflow,0.6495786273971698
d002,ch,pumpedStorageOpen,scr1984,stInflow,0.5244057166233559
d003,ch,pumpedStorageOpen,scr1984,stInflow,2.2796705331220717
d004,ch,pumpedStorageOpen,scr1984,stInflow,6.1247844389309165
d005,ch,pumpedStorageOpen,scr1984,stInflow,4.374500572915931
d006,ch,pumpedStorageOpen,scr1984,stInflow,2.434022556274757
d007,ch,pumpedStorageOpen,scr1984,stInflow,1.3848384647773848
d008,ch,pumpedStorageOpen,scr1984,stInflow,0.6955092570105237
d001,cz,pumpedStorageOpen,scr1984,stInflow,0.0011819566425829047
d002,cz,pumpedStorageOpen,scr1984,stInflow,0.0037192043542029047
d003,cz,pumpedStorageOpen,scr1984,stInflow,0.008561994879793353
d004,cz,pumpedStorageOpen,scr1984,stInflow,0.010499628025285037
d005,cz,pumpedStorageOpen,scr1984,stInflow,0.00615517396805131
d006,cz,pumpedStorageOpen,scr1984,stInflow,0.003980972887506746
d007,cz,pumpedStorageOpen,scr1984,stInflow,0.0050511071699616
d008,cz,pumpedStorageOpen,scr1984,stInflow,0.0012586559928805044
d001,de,pumpedStorageOpen,scr1984,stInflow,0.08200867015651196
d002,de,pumpedStorageOpen,scr1984,stInflow,0.04369785437190813
d003,de,pumpedStorageOpen,scr1984,stInflow,0.028230408974747646
d004,de,pumpedStorageOpen,scr1984,stInflow,0.028029220153367052
d005,de,pumpedStorageOpen,scr1984,stInflow,0.029361106673404636
d006,de,pumpedStorageOpen,scr1984,stInflow,0.07033415595460546
d007,de,pumpedStorageOpen,scr1984,stInflow,0.06284400796448283
d008,de,pumpedStorageOpen,scr1984,stInflow,0.04261941332581962
d001,es,pumpedStorageOpen,scr1984,stInflow,0.07671430794154198
