timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,reservoir,scr1982,stInflow,1.350869616994828
d002,al,reservoir,scr1982,stInflow,1.4387417609399902
d003,al,reservoir,scr1982,stInflow,1.4071239659222228
d004,al,reservoir,scr1982,stInflow,1.005737079088844
d005,al,reservoir,scr1982,stInflow,0.689274497881427
d006,al,reservoir,scr1982,stInflow,0.6309670199292411
d007,al,reservoir,scr1982,stInflow,1.0106758855069162
d008,al,reservoir,scr1982,stInflow,2.0128768808251354
d001,at,reservoir,scr1982,stInflow,0.08241228535343446
d002,at,reservoir,scr1982,stInflow,0.1019325592350631
d003,at,reservoir,scr1982,stInflow,0.218950607904614
d004,at,reservoir,scr1982,stInflow,0.5602169753866401
d005,at,reservoir,scr1982,stInflow,0.49008188896694854
d006,at,reservoir,scr1982,stInflow,0.25016365143187724
d007,at,reservoir,scr1982,stInflow,0.14733303415400892
d008,at,reservoir,scr1982,stInflow,0.1003442668703266
d001,ba,reservoir,scr1982,stInflow,0.6281905463205549
d002,ba,reservoir,scr1982,stInflow,0.4333533741599327
d003,ba,reservoir,scr1982,stInflow,0.6441599438901952
d004,ba,reservoir,scr1982,stInflow,0.4023929664959936
d005,ba,reservoir,scr1982,stInflow,0.269331767012309
d006,ba,reservoir,scr1982,stInflow,0.3011481418855062
d007,ba,reservoir,scr1982,stInflow,0.35474450635779103
d008,ba,reservoir,scr1982,stInflow,0.3691183289715598
d001,bg,reservoir,scr1982,stInflow,0.16430949361749642
d002,bg,reservoir,scr1982,stInflow,0.15107014480521458
d003,bg,reservoir,scr1982,stInflow,0.21224696845954372
d004,bg,reservoir,scr1982,stInflow,0.34176461132412345
d005,bg,reservoir,scr1982,stInflow,0.2568175683732859
d006,bg,reservoir,scr1982,stInflow,0.23412549030292315
d007,bg,reservoir,scr1982,stInflow,0.24221399614853253
d008,bg,reservoir,scr1982,stInflow,0.2210913569932419
d001,cz,reservoir,scr1982,stInflow,0.26730410660981546
d002,cz,reservoir,scr1982,stInflow,0.18525541190821693
d003,cz,reservoir,scr1982,stInflow,0.16849400743762166
d004,cz,reservoir,scr1982,stInflow,0.0771219673793709
d005,cz,reservoir,scr1982,stInflow,0.06981207718994113
d006,cz,reservoir,scr1982,stInflow,0.07055318161064626
d007,cz,reservoir,scr1982,stInflow,0.07154117941209848
d008,cz,reservoir,scr1982,stInflow,0.07477734324382057
d001,de,reservoir,scr1982,stInflow,0.15335674947324732
d002,de,reservoir,scr1982,stInflow,0.15511020612019635
d003,de,reservoir,scr1982,stInflow,0.2786653856902676
d004,de,reservoir,scr1982,stInflow,0.13720997148119538
d005,de,reservoir,scr1982,stInflow,0.17456759428772398
d006,de,reservoir,scr1982,stInflow,0.12026216584358453
d007,de,reservoir,scr1982,stInflow,0.09310273213548587
d008,de,reservoir,scr1982,stInflow,0.06105715616865322
d001,es,reservoir,scr1982,stInflow,3.390310134613983
d002,es,reservoir,scr1982,stInflow,1.742885146104271
d003,es,reservoir,scr1982,stInflow,1.4126715562955805
d004,es,reservoir,scr1982,stInflow,1.4109780162529073
d005,es,reservoir,scr1982,stInflow,1.5210584749644556
d006,es,reservoir,scr1982,stInflow,1.6341387010071653
d007,es,reservoir,scr1982,stInflow,2.419835450146588
d008,es,reservoir,scr1982,stInflow,1.0055028005076676
d001,fi,reservoir,scr1982,stInflow,0.9736638465441144
d002,fi,reservoir,scr1982,stInflow,0.8391729906881267
d003,fi,reservoir,scr1982,stInflow,3.2115759044844983
d004,fi,reservoir,scr1982,stInflow,2.4911566290017624
d005,fi,reservoir,scr1982,stInflow,1.0202373661693034
d006,fi,reservoir,scr1982,stInflow,1.3475891227073582
d007,fi,reservoir,scr1982,stInflow,1.3393528758730424
d008,fi,reservoir,scr1982,stInflow,1.425652504253851
d001,fr,reservoir,scr1982,stInflow,3.6039452011133624
d002,fr,reservoir,scr1982,stInflow,2.6515114701819553
d003,fr,reservoir,scr1982,stInflow,2.109258224730841
d004,fr,reservoir,scr1982,stInflow,2.546852923922033
d005,fr,reservoir,scr1982,stInflow,1.5003262979699439
d006,fr,reservoir,scr1982,stInflow,1.504525663890143
d007,fr,reservoir,scr1982,stInflow,2.2906934656269238
d008,fr,reservoir,scr1982,stInflow,2.7244689670013784
d001,gr,reservoir,scr1982,stInflow,0.7331153840284309
d002,gr,reservoir,scr1982,stInflow,0.6330858161847445
d003,gr,reservoir,scr1982,stInflow,0.45980116393524934
d004,gr,reservoir,scr1982,stInflow,0.4694149423550465
d005,gr,reservoir,scr1982,stInflow,0.5027371479514328
d006,gr,reservoir,scr1982,stInflow,0.3247887031588657
d007,gr,reservoir,scr1982,stInflow,0.2959053465966008
d008,gr,reservoir,scr1982,stInflow,0.19763232785466622
d001,hr,reservoir,scr1982,stInflow,1.3550276458998527
d002,hr,reservoir,scr1982,stInflow,0.8671868848123353
d003,hr,reservoir,scr1982,stInflow,0.8598162688289791
d004,hr,reservoir,scr1982,stInflow,0.41843679993372734
d005,hr,reservoir,scr1982,stInflow,0.3521160816120607
d006,hr,reservoir,scr1982,stInflow,0.42419910501296737
d007,hr,reservoir,scr1982,stInflow,0.6287276735230435
d008,hr,reservoir,scr1982,stInflow,0.7409673477218941
d001,it_cn,reservoir,scr1982,stInflow,0.08311033578026075
d002,it_cn,reservoir,scr1982,stInflow,0.10687827385255914
d003,it_cn,reservoir,scr1982,stInflow,0.07225154903968851
d004,it_cn,reservoir,scr1982,stInflow,0.04282573196306987
d005,it_cn,reservoir,scr1982,stInflow,0.0423564770869263
d006,it_cn,reservoir,scr1982,stInflow,0.06910176173193092
d007,it_cn,reservoir,scr1982,stInflow,0.05445854210318108
d008,it_cn,reservoir,scr1982,stInflow,0.04145533555761931
d001,it_cs,reservoir,scr1982,stInflow,0.2987050464519682
d002,it_cs,reservoir,scr1982,stInflow,0.34176110936764
d003,it_cs,reservoir,scr1982,stInflow,0.2674304546310164
d004,it_cs,reservoir,scr1982,stInflow,0.19081420511849587
d005,it_cs,reservoir,scr1982,stInflow,0.14034853796500618
d006,it_cs,reservoir,scr1982,stInflow,0.2169864565053364
d007,it_cs,reservoir,scr1982,stInflow,0.1852895063239208
d008,it_cs,reservoir,scr1982,stInflow,0.21792694955256695
d001,it_n,reservoir,scr1982,stInflow,1.3183079407131704
d002,it_n,reservoir,scr1982,stInflow,1.0257358159147227
d003,it_n,reservoir,scr1982,stInflow,1.2240185743723593
d004,it_n,reservoir,scr1982,stInflow,2.6525684115606873
d005,it_n,reservoir,scr1982,stInflow,2.135939971475822
d006,it_n,reservoir,scr1982,stInflow,2.436021891765917
d007,it_n,reservoir,scr1982,stInflow,1.5020063020721957
d008,it_n,reservoir,scr1982,stInflow,1.5654723151330439
d001,it_s,reservoir,scr1982,stInflow,0.03978580263323924
d002,it_s,reservoir,scr1982,stInflow,0.04510185766336359
d003,it_s,reservoir,scr1982,stInflow,0.04110052788913344
d004,it_s,reservoir,scr1982,stInflow,0.03708794106923497
d005,it_s,reservoir,scr1982,stInflow,0.031487827593326675
d006,it_s,reservoir,scr1982,stInflow,0.02102570590294245
d007,it_s,reservoir,scr1982,stInflow,0.01811504685518509
d008,it_s,reservoir,scr1982,stInflow,0.027947717630418787
d001,it_sar,reservoir,scr1982,stInflow,0.03860971007403054
d002,it_sar,reservoir,scr1982,stInflow,0.02266726080588818
d003,it_sar,reservoir,scr1982,stInflow,0.015235037313819316
d004,it_sar,reservoir,scr1982,stInflow,0.018984067606518298
d005,it_sar,reservoir,scr1982,stInflow,0.010212273491295951
d006,it_sar,reservoir,scr1982,stInflow,0.01586229332741985
d007,it_sar,reservoir,scr1982,stInflow,0.020876197024462587
d008,it_sar,reservoir,scr1982,stInflow,0.03712253779085403
d001,it_sic,reservoir,scr1982,stInflow,0.008770589892885804
d002,it_sic,reservoir,scr1982,stInflow,0.011094705506051109
d003,it_sic,reservoir,scr1982,stInflow,0.009270248775356876
d004,it_sic,reservoir,scr1982,stInflow,0.00619989405970803
d005,it_sic,reservoir,scr1982,stInflow,0.007676770393856634
d006,it_sic,reservoir,scr1982,stInflow,0.010727446609265527
d007,it_sic,reservoir,scr1982,stInflow,0.003259349829102618
d008,it_sic,reservoir,scr1982,stInflow,0.007730157969155991
d001,me,reservoir,scr1982,stInflow,0.602460375448911
d002,me,reservoir,scr1982,stInflow,0.23932950770293016
d003,me,reservoir,scr1982,stInflow,0.46288045641357195
d004,me,reservoir,scr1982,stInflow,0.29310439447531306
d005,me,reservoir,scr1982,stInflow,0.13027481651477812
d006,me,reservoir,scr1982,stInflow,0.14985650814970786
d007,me,reservoir,scr1982,stInflow,0.2623684996424029
d008,me,reservoir,scr1982,stInflow,0.2467954098938065
d001,mk,reservoir,scr1982,stInflow,0.2572403761053302
d002,mk,reservoir,scr1982,stInflow,0.2503861073387525
d003,mk,reservoir,scr1982,stInflow,0.2987174520387859
d004,mk,reservoir,scr1982,stInflow,0.21878435903977503
d005,mk,reservoir,scr1982,stInflow,0.1674367150226124
d006,mk,reservoir,scr1982,stInflow,0.11880450196071536
d007,mk,reservoir,scr1982,stInflow,0.15201276523443022
d008,mk,reservoir,scr1982,stInflow,0.12046161461473616
d001,pl,reservoir,scr1982,stInflow,0.06560171263677006
d002,pl,reservoir,scr1982,stInflow,0.041964178055729766
d003,pl,reservoir,scr1982,stInflow,0.0818589875977161
d004,pl,reservoir,scr1982,stInflow,0.045764832094970266
d005,pl,reservoir,scr1982,stInflow,0.03335148052729447
d006,pl,reservoir,scr1982,stInflow,0.023652577693206906
d007,pl,reservoir,scr1982,stInflow,0.022209548121723464
d008,pl,reservoir,scr1982,stInflow,0.02158762770121879
d001,pt,reservoir,scr1982,stInflow,2.330463048627246
d002,pt,reservoir,scr1982,stInflow,1.0902520716643604
d003,pt,reservoir,scr1982,stInflow,0.5424593517383601
d004,pt,reservoir,scr1982,stInflow,0.28998966692571654
d005,pt,reservoir,scr1982,stInflow,0.1312941207210759
d006,pt,reservoir,scr1982,stInflow,0.38308959725375513
d007,pt,reservoir,scr1982,stInflow,1.1090377286299156
d008,pt,reservoir,scr1982,stInflow,1.4073105216193622
d001,ro,reservoir,scr1982,stInflow,0.6050329774864688
d002,ro,reservoir,scr1982,stInflow,0.6099951491197787
d003,ro,reservoir,scr1982,stInflow,0.9563070280218376
d004,ro,reservoir,scr1982,stInflow,0.7076991081902785
d005,ro,reservoir,scr1982,stInflow,0.555174120360556
d006,ro,reservoir,scr1982,stInflow,0.4923985143796688
d007,ro,reservoir,scr1982,stInflow,0.3697797457295666
d008,ro,reservoir,scr1982,stInflow,0.36689299937263364
d001,rs,reservoir,scr1982,stInflow,0.20784091990416564
d002,rs,reservoir,scr1982,stInflow,0.13666626304911628
d003,rs,reservoir,scr1982,stInflow,0.0994847923814055
d004,rs,reservoir,scr1982,stInflow,0.05036809916163865
d005,rs,reservoir,scr1982,stInflow,0.09470584163040112
d006,rs,reservoir,scr1982,stInflow,0.11249273027367528
d007,rs,reservoir,scr1982,stInflow,0.12206949590866943
d008,rs,reservoir,scr1982,stInflow,0.15111193534785552
d001,se_1,reservoir,scr1982,stInflow,0.23617485637267802
d002,se_1,reservoir,scr1982,stInflow,0.2620387267770994
d003,se_1,reservoir,scr1982,stInflow,1.174032656808128
d004,se_1,reservoir,scr1982,stInflow,5.411742296316487
d005,se_1,reservoir,scr1982,stInflow,4.098350347378546
d006,se_1,reservoir,scr1982,stInflow,2.320752404260324
