timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,rooftopInd_a,scr1985,avaConv,0.08316082847747239
d002,70AL,rooftopInd_a,scr1985,avaConv,0.12000090826255154
d003,70AL,rooftopInd_a,scr1985,avaConv,0.17571445919159268
d004,70AL,rooftopInd_a,scr1985,avaConv,0.2216875120583809
d005,70AL,rooftopInd_a,scr1985,avaConv,0.21269202054459027
d006,70AL,rooftopInd_a,scr1985,avaConv,0.1849730340393468
d007,70AL,rooftopInd_a,scr1985,avaConv,0.09467481612206662
d008,70AL,rooftopInd_a,scr1985,avaConv,0.0
d001,51AT,rooftopInd_a,scr1985,avaConv,0.0839651935403971
d002,51AT,rooftopInd_a,scr1985,avaConv,0.08932593781928931
d003,51AT,rooftopInd_a,scr1985,avaConv,0.20767508283057054
d004,51AT,rooftopInd_a,scr1985,avaConv,0.1443626934680794
d005,51AT,rooftopInd_a,scr1985,avaConv,0.18322831637519735
d006,51AT,rooftopInd_a,scr1985,avaConv,0.18643718428376185
d007,51AT,rooftopInd_a,scr1985,avaConv,0.07627234662373256
d008,51AT,rooftopInd_a,scr1985,avaConv,0.0
d001,49AT,rooftopInd_a,scr1985,avaConv,0.08642703423358565
d002,49AT,rooftopInd_a,scr1985,avaConv,0.09176354332075341
d003,49AT,rooftopInd_a,scr1985,avaConv,0.20767508283057054
d004,49AT,rooftopInd_a,scr1985,avaConv,0.14604770631150008
d005,49AT,rooftopInd_a,scr1985,avaConv,0.18396208151403384
d006,49AT,rooftopInd_a,scr1985,avaConv,0.18708012363381832
d007,49AT,rooftopInd_a,scr1985,avaConv,0.07874974601879313
d008,49AT,rooftopInd_a,scr1985,avaConv,0.0
d001,50AT,rooftopInd_a,scr1985,avaConv,0.09156937379492258
d002,50AT,rooftopInd_a,scr1985,avaConv,0.09684012819767536
d003,50AT,rooftopInd_a,scr1985,avaConv,0.20767508283057054
d004,50AT,rooftopInd_a,scr1985,avaConv,0.14947696437207544
d005,50AT,rooftopInd_a,scr1985,avaConv,0.18543843897528425
d006,50AT,rooftopInd_a,scr1985,avaConv,0.188372661620071
d007,50AT,rooftopInd_a,scr1985,avaConv,0.08394856346422694
d008,50AT,rooftopInd_a,scr1985,avaConv,0.0
d001,63BA,rooftopInd_a,scr1985,avaConv,0.10405378901318779
d002,63BA,rooftopInd_a,scr1985,avaConv,0.1396096185676082
d003,63BA,rooftopInd_a,scr1985,avaConv,0.18441242906121427
d004,63BA,rooftopInd_a,scr1985,avaConv,0.2084559257912674
d005,63BA,rooftopInd_a,scr1985,avaConv,0.22363054557997855
d006,63BA,rooftopInd_a,scr1985,avaConv,0.2118220637803544
d007,63BA,rooftopInd_a,scr1985,avaConv,0.11700543233206533
d008,63BA,rooftopInd_a,scr1985,avaConv,0.0
d001,28BE,rooftopInd_a,scr1985,avaConv,0.03848673004633872
d002,28BE,rooftopInd_a,scr1985,avaConv,0.11209328036073943
d003,28BE,rooftopInd_a,scr1985,avaConv,0.1226754170971554
d004,28BE,rooftopInd_a,scr1985,avaConv,0.17919687850037916
d005,28BE,rooftopInd_a,scr1985,avaConv,0.1621652194110406
d006,28BE,rooftopInd_a,scr1985,avaConv,0.17272551604562242
d007,28BE,rooftopInd_a,scr1985,avaConv,0.064899938250894
d008,28BE,rooftopInd_a,scr1985,avaConv,0.0
d001,66BG,rooftopInd_a,scr1985,avaConv,0.10014293240089632
d002,66BG,rooftopInd_a,scr1985,avaConv,0.12731309951854106
d003,66BG,rooftopInd_a,scr1985,avaConv,0.19396487343314125
d004,66BG,rooftopInd_a,scr1985,avaConv,0.22587517513763508
d005,66BG,rooftopInd_a,scr1985,avaConv,0.21367698387501755
d006,66BG,rooftopInd_a,scr1985,avaConv,0.17358288045987114
d007,66BG,rooftopInd_a,scr1985,avaConv,0.1136273012749508
d008,66BG,rooftopInd_a,scr1985,avaConv,0.0
d001,47CH,rooftopInd_a,scr1985,avaConv,0.06392866660010592
d002,47CH,rooftopInd_a,scr1985,avaConv,0.1593967586810686
d003,47CH,rooftopInd_a,scr1985,avaConv,0.1596034596272468
d004,47CH,rooftopInd_a,scr1985,avaConv,0.1900664529262548
d005,47CH,rooftopInd_a,scr1985,avaConv,0.21465010710710164
d006,47CH,rooftopInd_a,scr1985,avaConv,0.195556579892459
d007,47CH,rooftopInd_a,scr1985,avaConv,0.08663606527500628
d008,47CH,rooftopInd_a,scr1985,avaConv,0.0
d001,48CH,rooftopInd_a,scr1985,avaConv,0.0667892683078143
d002,48CH,rooftopInd_a,scr1985,avaConv,0.16112045084664214
d003,48CH,rooftopInd_a,scr1985,avaConv,0.1613218313080204
d004,48CH,rooftopInd_a,scr1985,avaConv,0.19090381189998176
d005,48CH,rooftopInd_a,scr1985,avaConv,0.21465010710710164
d006,48CH,rooftopInd_a,scr1985,avaConv,0.1962160907203839
d007,48CH,rooftopInd_a,scr1985,avaConv,0.08952392994100132
d008,48CH,rooftopInd_a,scr1985,avaConv,0.0
d001,39CZ,rooftopInd_a,scr1985,avaConv,0.035154028324331586
d002,39CZ,rooftopInd_a,scr1985,avaConv,0.10543364087455745
d003,39CZ,rooftopInd_a,scr1985,avaConv,0.1956580778883182
d004,39CZ,rooftopInd_a,scr1985,avaConv,0.14004320648616383
d005,39CZ,rooftopInd_a,scr1985,avaConv,0.1791812475289553
d006,39CZ,rooftopInd_a,scr1985,avaConv,0.16660973750781788
d007,39CZ,rooftopInd_a,scr1985,avaConv,0.05534372470317874
d008,39CZ,rooftopInd_a,scr1985,avaConv,0.0
d001,40CZ,rooftopInd_a,scr1985,avaConv,0.037070643432818906
d002,40CZ,rooftopInd_a,scr1985,avaConv,0.1074689600268031
d003,40CZ,rooftopInd_a,scr1985,avaConv,0.1956580778883182
d004,40CZ,rooftopInd_a,scr1985,avaConv,0.1414990127858846
d005,40CZ,rooftopInd_a,scr1985,avaConv,0.1796693675848179
d006,40CZ,rooftopInd_a,scr1985,avaConv,0.1674398553671072
d007,40CZ,rooftopInd_a,scr1985,avaConv,0.057547752863944965
d008,40CZ,rooftopInd_a,scr1985,avaConv,0.0
d001,36DE,rooftopInd_a,scr1985,avaConv,0.018486654211064144
d002,36DE,rooftopInd_a,scr1985,avaConv,0.08126907293811528
d003,36DE,rooftopInd_a,scr1985,avaConv,0.1454072554549339
d004,36DE,rooftopInd_a,scr1985,avaConv,0.17402981168085543
d005,36DE,rooftopInd_a,scr1985,avaConv,0.16520053943225785
d006,36DE,rooftopInd_a,scr1985,avaConv,0.10527293121222624
d007,36DE,rooftopInd_a,scr1985,avaConv,0.027281645849440463
d008,36DE,rooftopInd_a,scr1985,avaConv,0.0
d001,31DE,rooftopInd_a,scr1985,avaConv,0.018486654211064144
d002,31DE,rooftopInd_a,scr1985,avaConv,0.08126907293811528
d003,31DE,rooftopInd_a,scr1985,avaConv,0.1454072554549339
d004,31DE,rooftopInd_a,scr1985,avaConv,0.17402981168085543
d005,31DE,rooftopInd_a,scr1985,avaConv,0.16520053943225785
d006,31DE,rooftopInd_a,scr1985,avaConv,0.10527293121222624
d007,31DE,rooftopInd_a,scr1985,avaConv,0.027281645849440463
d008,31DE,rooftopInd_a,scr1985,avaConv,0.0
d001,33DE,rooftopInd_a,scr1985,avaConv,0.01893286863846158
d002,33DE,rooftopInd_a,scr1985,avaConv,0.08193000831210659
d003,33DE,rooftopInd_a,scr1985,avaConv,0.14568544870144948
d004,33DE,rooftopInd_a,scr1985,avaConv,0.17402981168085543
d005,33DE,rooftopInd_a,scr1985,avaConv,0.16529205942497527
d006,33DE,rooftopInd_a,scr1985,avaConv,0.1058373318347535
d007,33DE,rooftopInd_a,scr1985,avaConv,0.027824723622943272
d008,33DE,rooftopInd_a,scr1985,avaConv,0.0
d001,35DE,rooftopInd_a,scr1985,avaConv,0.019389853393087752
d002,35DE,rooftopInd_a,scr1985,avaConv,0.0825963188620757
d003,35DE,rooftopInd_a,scr1985,avaConv,0.14596417418744767
d004,35DE,rooftopInd_a,scr1985,avaConv,0.17402981168085543
d005,35DE,rooftopInd_a,scr1985,avaConv,0.16538363011915588
d006,35DE,rooftopInd_a,scr1985,avaConv,0.10640475838292986
d007,35DE,rooftopInd_a,scr1985,avaConv,0.028378612088355966
d008,35DE,rooftopInd_a,scr1985,avaConv,0.0
d001,34DE,rooftopInd_a,scr1985,avaConv,0.01680451191517495
d002,34DE,rooftopInd_a,scr1985,avaConv,0.07867822119331705
d003,34DE,rooftopInd_a,scr1985,avaConv,0.1442997845660576
d004,34DE,rooftopInd_a,scr1985,avaConv,0.17402981168085543
d005,34DE,rooftopInd_a,scr1985,avaConv,0.1648349659147987
d006,34DE,rooftopInd_a,scr1985,avaConv,0.10304526653846986
d007,34DE,rooftopInd_a,scr1985,avaConv,0.025213282946586608
d008,34DE,rooftopInd_a,scr1985,avaConv,0.0
d001,32DE,rooftopInd_a,scr1985,avaConv,0.01680451191517495
d002,32DE,rooftopInd_a,scr1985,avaConv,0.07867822119331705
d003,32DE,rooftopInd_a,scr1985,avaConv,0.1442997845660576
d004,32DE,rooftopInd_a,scr1985,avaConv,0.17402981168085543
d005,32DE,rooftopInd_a,scr1985,avaConv,0.1648349659147987
d006,32DE,rooftopInd_a,scr1985,avaConv,0.10304526653846986
d007,32DE,rooftopInd_a,scr1985,avaConv,0.025213282946586608
d008,32DE,rooftopInd_a,scr1985,avaConv,0.0
d001,37DE,rooftopInd_a,scr1985,avaConv,0.01893286863846158
d002,37DE,rooftopInd_a,scr1985,avaConv,0.08193000831210659
d003,37DE,rooftopInd_a,scr1985,avaConv,0.14568544870144948
d004,37DE,rooftopInd_a,scr1985,avaConv,0.17402981168085543
d005,37DE,rooftopInd_a,scr1985,avaConv,0.16529205942497527
d006,37DE,rooftopInd_a,scr1985,avaConv,0.1058373318347535
d007,37DE,rooftopInd_a,scr1985,avaConv,0.027824723622943272
d008,37DE,rooftopInd_a,scr1985,avaConv,0.0
d001,72DK,rooftopInd_a,scr1985,avaConv,0.04184709314674329
d002,72DK,rooftopInd_a,scr1985,avaConv,0.08283792907689651
d003,72DK,rooftopInd_a,scr1985,avaConv,0.19353888969644986
d004,72DK,rooftopInd_a,scr1985,avaConv,0.17854461451064546
d005,72DK,rooftopInd_a,scr1985,avaConv,0.1595675930435238
d006,72DK,rooftopInd_a,scr1985,avaConv,0.09277398054980206
d007,72DK,rooftopInd_a,scr1985,avaConv,0.04072407364025551
d008,72DK,rooftopInd_a,scr1985,avaConv,0.0
d001,38DK,rooftopInd_a,scr1985,avaConv,0.0379295669775826
d002,38DK,rooftopInd_a,scr1985,avaConv,0.0798603601551304
d003,38DK,rooftopInd_a,scr1985,avaConv,0.1832350601649019
d004,38DK,rooftopInd_a,scr1985,avaConv,0.18291875737822494
d005,38DK,rooftopInd_a,scr1985,avaConv,0.1401656085505019
d006,38DK,rooftopInd_a,scr1985,avaConv,0.0977613891396505
d007,38DK,rooftopInd_a,scr1985,avaConv,0.038733440103749704
d008,38DK,rooftopInd_a,scr1985,avaConv,0.0
d001,73EE,rooftopInd_a,scr1985,avaConv,0.028128343868089597
d002,73EE,rooftopInd_a,scr1985,avaConv,0.08938223272709635
d003,73EE,rooftopInd_a,scr1985,avaConv,0.1612219601121266
d004,73EE,rooftopInd_a,scr1985,avaConv,0.22066689881543702
d005,73EE,rooftopInd_a,scr1985,avaConv,0.1328896483205646
d006,73EE,rooftopInd_a,scr1985,avaConv,0.1049555103262443
d007,73EE,rooftopInd_a,scr1985,avaConv,0.04476185912530671
d008,73EE,rooftopInd_a,scr1985,avaConv,0.0
d001,01ES,rooftopInd_a,scr1985,avaConv,0.12088336856867996
d002,01ES,rooftopInd_a,scr1985,avaConv,0.19050946490499443
d003,01ES,rooftopInd_a,scr1985,avaConv,0.21745428826229227
d004,01ES,rooftopInd_a,scr1985,avaConv,0.2402228434134483
d005,01ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,01ES,rooftopInd_a,scr1985,avaConv,0.19138085912671815
d007,01ES,rooftopInd_a,scr1985,avaConv,0.12694977968504662
d008,01ES,rooftopInd_a,scr1985,avaConv,0.0
d001,04ES,rooftopInd_a,scr1985,avaConv,0.1463498202943687
d002,04ES,rooftopInd_a,scr1985,avaConv,0.20393594432383874
d003,04ES,rooftopInd_a,scr1985,avaConv,0.22459565389415365
d004,04ES,rooftopInd_a,scr1985,avaConv,0.24151666556582432
d005,04ES,rooftopInd_a,scr1985,avaConv,0.2450397485145972
d006,04ES,rooftopInd_a,scr1985,avaConv,0.20461595435931465
d007,04ES,rooftopInd_a,scr1985,avaConv,0.15167154186406462
d008,04ES,rooftopInd_a,scr1985,avaConv,0.0
d001,05ES,rooftopInd_a,scr1985,avaConv,0.11032111409190994
d002,05ES,rooftopInd_a,scr1985,avaConv,0.18440425154741716
d003,05ES,rooftopInd_a,scr1985,avaConv,0.21411957072135293
d004,05ES,rooftopInd_a,scr1985,avaConv,0.2396065113167616
d005,05ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,05ES,rooftopInd_a,scr1985,avaConv,0.18535714388331487
d007,05ES,rooftopInd_a,scr1985,avaConv,0.1165938667916072
d008,05ES,rooftopInd_a,scr1985,avaConv,0.0
d001,02ES,rooftopInd_a,scr1985,avaConv,0.1512973896645668
d002,02ES,rooftopInd_a,scr1985,avaConv,0.20636576072920057
d003,02ES,rooftopInd_a,scr1985,avaConv,0.22586135768505655
d004,02ES,rooftopInd_a,scr1985,avaConv,0.24174238839467416
d005,02ES,rooftopInd_a,scr1985,avaConv,0.24503974851459714
d006,02ES,rooftopInd_a,scr1985,avaConv,0.20700941649972007
d007,02ES,rooftopInd_a,scr1985,avaConv,0.1564381734563596
d008,02ES,rooftopInd_a,scr1985,avaConv,0.0
d001,06ES,rooftopInd_a,scr1985,avaConv,0.11124191317498419
d002,06ES,rooftopInd_a,scr1985,avaConv,0.18495109030896822
d003,06ES,rooftopInd_a,scr1985,avaConv,0.21442060181045913
d004,06ES,rooftopInd_a,scr1985,avaConv,0.23966247610319935
d005,06ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,06ES,rooftopInd_a,scr1985,avaConv,0.18589682861806078
d007,06ES,rooftopInd_a,scr1985,avaConv,0.11749932303590409
d008,06ES,rooftopInd_a,scr1985,avaConv,0.0
d001,11ES,rooftopInd_a,scr1985,avaConv,0.11500260848161158
d002,11ES,rooftopInd_a,scr1985,avaConv,0.1871547096606833
d003,11ES,rooftopInd_a,scr1985,avaConv,0.2156289643226166
d004,11ES,rooftopInd_a,scr1985,avaConv,0.2398864659961885
d005,11ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,11ES,rooftopInd_a,scr1985,avaConv,0.18807132680277927
d007,11ES,rooftopInd_a,scr1985,avaConv,0.12119201303148804
d008,11ES,rooftopInd_a,scr1985,avaConv,0.0
d001,09ES,rooftopInd_a,scr1985,avaConv,0.10850231843404798
d002,09ES,rooftopInd_a,scr1985,avaConv,0.18331541970406756
d003,09ES,rooftopInd_a,scr1985,avaConv,0.213518775827739
d004,09ES,rooftopInd_a,scr1985,avaConv,0.23949462094668808
d005,09ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,09ES,rooftopInd_a,scr1985,avaConv,0.18428247020813793
d007,09ES,rooftopInd_a,scr1985,avaConv,0.11480383302087033
d008,09ES,rooftopInd_a,scr1985,avaConv,0.0
d001,10ES,rooftopInd_a,scr1985,avaConv,0.11405068044101375
d002,10ES,rooftopInd_a,scr1985,avaConv,0.18660135553079774
d003,10ES,rooftopInd_a,scr1985,avaConv,0.21532623677953164
d004,10ES,rooftopInd_a,scr1985,avaConv,0.2398304489047478
d005,10ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,10ES,rooftopInd_a,scr1985,avaConv,0.18752532919285012
d007,10ES,rooftopInd_a,scr1985,avaConv,0.12025810071503375
d008,10ES,rooftopInd_a,scr1985,avaConv,0.0
d001,03ES,rooftopInd_a,scr1985,avaConv,0.109407936874796
d002,03ES,rooftopInd_a,scr1985,avaConv,0.18385902960591635
d003,03ES,rooftopInd_a,scr1985,avaConv,0.21381896225822503
d004,03ES,rooftopInd_a,scr1985,avaConv,0.23955055959894175
d005,03ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,03ES,rooftopInd_a,scr1985,avaConv,0.184819025929536
d007,03ES,rooftopInd_a,scr1985,avaConv,0.11569538804291754
d008,03ES,rooftopInd_a,scr1985,avaConv,0.0
d001,08ES,rooftopInd_a,scr1985,avaConv,0.109407936874796
d002,08ES,rooftopInd_a,scr1985,avaConv,0.18385902960591635
d003,08ES,rooftopInd_a,scr1985,avaConv,0.21381896225822503
d004,08ES,rooftopInd_a,scr1985,avaConv,0.23955055959894175
d005,08ES,rooftopInd_a,scr1985,avaConv,0.24503974851459717
d006,08ES,rooftopInd_a,scr1985,avaConv,0.184819025929536
d007,08ES,rooftopInd_a,scr1985,avaConv,0.11569538804291754
d008,08ES,rooftopInd_a,scr1985,avaConv,0.0
d001,07ES,rooftopInd_a,scr1985,avaConv,0.10850231843404798
