timestep_4,region_4,technology_2,scenario_1,parameter,value
d001,70AL,rooftopResi_a,scr1984,avaConv,0.07818926943532138
d002,70AL,rooftopResi_a,scr1984,avaConv,0.14991108020329802
d003,70AL,rooftopResi_a,scr1984,avaConv,0.20729085639016293
d004,70AL,rooftopResi_a,scr1984,avaConv,0.22730269314221394
d005,70AL,rooftopResi_a,scr1984,avaConv,0.1945115220743468
d006,70AL,rooftopResi_a,scr1984,avaConv,0.14026179226048685
d007,70AL,rooftopResi_a,scr1984,avaConv,0.0976717305158314
d008,70AL,rooftopResi_a,scr1984,avaConv,0.0
d001,51AT,rooftopResi_a,scr1984,avaConv,0.08228105738845848
d002,51AT,rooftopResi_a,scr1984,avaConv,0.13382354764069085
d003,51AT,rooftopResi_a,scr1984,avaConv,0.21835255429283976
d004,51AT,rooftopResi_a,scr1984,avaConv,0.2092276821800679
d005,51AT,rooftopResi_a,scr1984,avaConv,0.16170148052647082
d006,51AT,rooftopResi_a,scr1984,avaConv,0.08062084584954632
d007,51AT,rooftopResi_a,scr1984,avaConv,0.053976994977100144
d008,51AT,rooftopResi_a,scr1984,avaConv,0.0
d001,49AT,rooftopResi_a,scr1984,avaConv,0.08756927992892655
d002,49AT,rooftopResi_a,scr1984,avaConv,0.13807115273444684
d003,49AT,rooftopResi_a,scr1984,avaConv,0.21835255429283976
d004,49AT,rooftopResi_a,scr1984,avaConv,0.20979849430447825
d005,49AT,rooftopResi_a,scr1984,avaConv,0.16483116997875136
d006,49AT,rooftopResi_a,scr1984,avaConv,0.08591406315569496
d007,49AT,rooftopResi_a,scr1984,avaConv,0.059012775902077506
d008,49AT,rooftopResi_a,scr1984,avaConv,0.0
d001,50AT,rooftopResi_a,scr1984,avaConv,0.08848312063282651
d002,50AT,rooftopResi_a,scr1984,avaConv,0.13879208054462475
d003,50AT,rooftopResi_a,scr1984,avaConv,0.21835255429283976
d004,50AT,rooftopResi_a,scr1984,avaConv,0.20989378094635908
d005,50AT,rooftopResi_a,scr1984,avaConv,0.1653586426725645
d006,50AT,rooftopResi_a,scr1984,avaConv,0.08682945533572889
d007,50AT,rooftopResi_a,scr1984,avaConv,0.0598966133563614
d008,50AT,rooftopResi_a,scr1984,avaConv,0.0
d001,63BA,rooftopResi_a,scr1984,avaConv,0.10831242022218039
d002,63BA,rooftopResi_a,scr1984,avaConv,0.1488688041845803
d003,63BA,rooftopResi_a,scr1984,avaConv,0.19257594467757588
d004,63BA,rooftopResi_a,scr1984,avaConv,0.19956715216145002
d005,63BA,rooftopResi_a,scr1984,avaConv,0.19963749623153215
d006,63BA,rooftopResi_a,scr1984,avaConv,0.14289346406459413
d007,63BA,rooftopResi_a,scr1984,avaConv,0.1479036492698842
d008,63BA,rooftopResi_a,scr1984,avaConv,0.0
d001,28BE,rooftopResi_a,scr1984,avaConv,0.041741880896117356
d002,28BE,rooftopResi_a,scr1984,avaConv,0.1301921190944772
d003,28BE,rooftopResi_a,scr1984,avaConv,0.18920270303266692
d004,28BE,rooftopResi_a,scr1984,avaConv,0.18567658839960358
d005,28BE,rooftopResi_a,scr1984,avaConv,0.14019424176226802
d006,28BE,rooftopResi_a,scr1984,avaConv,0.07043182056398027
d007,28BE,rooftopResi_a,scr1984,avaConv,0.05874943077953783
d008,28BE,rooftopResi_a,scr1984,avaConv,0.0
d001,66BG,rooftopResi_a,scr1984,avaConv,0.11866143690267214
d002,66BG,rooftopResi_a,scr1984,avaConv,0.09932670745610021
d003,66BG,rooftopResi_a,scr1984,avaConv,0.1677389423019872
d004,66BG,rooftopResi_a,scr1984,avaConv,0.22928809879467738
d005,66BG,rooftopResi_a,scr1984,avaConv,0.20332340755057215
d006,66BG,rooftopResi_a,scr1984,avaConv,0.18627618961398257
d007,66BG,rooftopResi_a,scr1984,avaConv,0.09752836805619418
d008,66BG,rooftopResi_a,scr1984,avaConv,0.0
d001,47CH,rooftopResi_a,scr1984,avaConv,0.06708583447631124
d002,47CH,rooftopResi_a,scr1984,avaConv,0.1942138858468436
d003,47CH,rooftopResi_a,scr1984,avaConv,0.20570059956195175
d004,47CH,rooftopResi_a,scr1984,avaConv,0.21559922248371566
d005,47CH,rooftopResi_a,scr1984,avaConv,0.14450756111486002
d006,47CH,rooftopResi_a,scr1984,avaConv,0.10166000384591946
d007,47CH,rooftopResi_a,scr1984,avaConv,0.10092843712634485
d008,47CH,rooftopResi_a,scr1984,avaConv,0.0
d001,48CH,rooftopResi_a,scr1984,avaConv,0.06990744287716931
d002,48CH,rooftopResi_a,scr1984,avaConv,0.19493116329078744
d003,48CH,rooftopResi_a,scr1984,avaConv,0.20604206003980466
d004,48CH,rooftopResi_a,scr1984,avaConv,0.21559922248371566
d005,48CH,rooftopResi_a,scr1984,avaConv,0.14656235562024628
d006,48CH,rooftopResi_a,scr1984,avaConv,0.10439319563524288
d007,48CH,rooftopResi_a,scr1984,avaConv,0.10366837911091131
d008,48CH,rooftopResi_a,scr1984,avaConv,0.0
d001,39CZ,rooftopResi_a,scr1984,avaConv,0.06127054073790903
d002,39CZ,rooftopResi_a,scr1984,avaConv,0.12361288109238945
d003,39CZ,rooftopResi_a,scr1984,avaConv,0.22424114096706024
d004,39CZ,rooftopResi_a,scr1984,avaConv,0.18680023579819602
d005,39CZ,rooftopResi_a,scr1984,avaConv,0.12896190461329726
d006,39CZ,rooftopResi_a,scr1984,avaConv,0.06659880187602954
d007,39CZ,rooftopResi_a,scr1984,avaConv,0.051311419658389576
d008,39CZ,rooftopResi_a,scr1984,avaConv,0.0
d001,40CZ,rooftopResi_a,scr1984,avaConv,0.06291436196864207
d002,40CZ,rooftopResi_a,scr1984,avaConv,0.1251243382471824
d003,40CZ,rooftopResi_a,scr1984,avaConv,0.22424114096706024
d004,40CZ,rooftopResi_a,scr1984,avaConv,0.187497894499302
d005,40CZ,rooftopResi_a,scr1984,avaConv,0.13042597085286523
d006,40CZ,rooftopResi_a,scr1984,avaConv,0.06826930781269303
d007,40CZ,rooftopResi_a,scr1984,avaConv,0.052879111746385925
d008,40CZ,rooftopResi_a,scr1984,avaConv,0.0
d001,36DE,rooftopResi_a,scr1984,avaConv,0.023231725349287757
d002,36DE,rooftopResi_a,scr1984,avaConv,0.10466635991960417
d003,36DE,rooftopResi_a,scr1984,avaConv,0.1766053667770027
d004,36DE,rooftopResi_a,scr1984,avaConv,0.1570414301266274
d005,36DE,rooftopResi_a,scr1984,avaConv,0.12335768870768817
d006,36DE,rooftopResi_a,scr1984,avaConv,0.06131659833707518
d007,36DE,rooftopResi_a,scr1984,avaConv,0.035907991934518345
d008,36DE,rooftopResi_a,scr1984,avaConv,0.0
d001,31DE,rooftopResi_a,scr1984,avaConv,0.023231725349287757
d002,31DE,rooftopResi_a,scr1984,avaConv,0.10466635991960417
d003,31DE,rooftopResi_a,scr1984,avaConv,0.1766053667770027
d004,31DE,rooftopResi_a,scr1984,avaConv,0.1570414301266274
d005,31DE,rooftopResi_a,scr1984,avaConv,0.12335768870768817
d006,31DE,rooftopResi_a,scr1984,avaConv,0.06131659833707518
d007,31DE,rooftopResi_a,scr1984,avaConv,0.035907991934518345
d008,31DE,rooftopResi_a,scr1984,avaConv,0.0
d001,33DE,rooftopResi_a,scr1984,avaConv,0.023231725349287757
d002,33DE,rooftopResi_a,scr1984,avaConv,0.10466635991960417
d003,33DE,rooftopResi_a,scr1984,avaConv,0.1766053667770027
d004,33DE,rooftopResi_a,scr1984,avaConv,0.1570414301266274
d005,33DE,rooftopResi_a,scr1984,avaConv,0.12335768870768817
d006,33DE,rooftopResi_a,scr1984,avaConv,0.06131659833707518
d007,33DE,rooftopResi_a,scr1984,avaConv,0.035907991934518345
d008,33DE,rooftopResi_a,scr1984,avaConv,0.0
d001,35DE,rooftopResi_a,scr1984,avaConv,0.023733039193570934
d002,35DE,rooftopResi_a,scr1984,avaConv,0.10524425879802307
d003,35DE,rooftopResi_a,scr1984,avaConv,0.1766053667770027
d004,35DE,rooftopResi_a,scr1984,avaConv,0.1572356130590695
d005,35DE,rooftopResi_a,scr1984,avaConv,0.12382446137795247
d006,35DE,rooftopResi_a,scr1984,avaConv,0.062003128882899036
d007,35DE,rooftopResi_a,scr1984,avaConv,0.03651510823348089
d008,35DE,rooftopResi_a,scr1984,avaConv,0.0
d001,34DE,rooftopResi_a,scr1984,avaConv,0.02179042945368024
d002,34DE,rooftopResi_a,scr1984,avaConv,0.10295163322614823
d003,34DE,rooftopResi_a,scr1984,avaConv,0.1766053667770027
d004,34DE,rooftopResi_a,scr1984,avaConv,0.15646031901794505
d005,34DE,rooftopResi_a,scr1984,avaConv,0.12196790155788455
d006,34DE,rooftopResi_a,scr1984,avaConv,0.05930228067208681
d007,34DE,rooftopResi_a,scr1984,avaConv,0.03414653960724265
d008,34DE,rooftopResi_a,scr1984,avaConv,0.0
d001,32DE,rooftopResi_a,scr1984,avaConv,0.02179042945368024
d002,32DE,rooftopResi_a,scr1984,avaConv,0.10295163322614823
d003,32DE,rooftopResi_a,scr1984,avaConv,0.1766053667770027
d004,32DE,rooftopResi_a,scr1984,avaConv,0.15646031901794505
d005,32DE,rooftopResi_a,scr1984,avaConv,0.12196790155788455
d006,32DE,rooftopResi_a,scr1984,avaConv,0.05930228067208681
d007,32DE,rooftopResi_a,scr1984,avaConv,0.03414653960724265
d008,32DE,rooftopResi_a,scr1984,avaConv,0.0
d001,37DE,rooftopResi_a,scr1984,avaConv,0.023733039193570934
d002,37DE,rooftopResi_a,scr1984,avaConv,0.10524425879802307
d003,37DE,rooftopResi_a,scr1984,avaConv,0.1766053667770027
d004,37DE,rooftopResi_a,scr1984,avaConv,0.1572356130590695
d005,37DE,rooftopResi_a,scr1984,avaConv,0.12382446137795247
d006,37DE,rooftopResi_a,scr1984,avaConv,0.062003128882899036
d007,37DE,rooftopResi_a,scr1984,avaConv,0.03651510823348089
d008,37DE,rooftopResi_a,scr1984,avaConv,0.0
d001,72DK,rooftopResi_a,scr1984,avaConv,0.020860616313257595
d002,72DK,rooftopResi_a,scr1984,avaConv,0.10815465655146984
d003,72DK,rooftopResi_a,scr1984,avaConv,0.2107671063378237
d004,72DK,rooftopResi_a,scr1984,avaConv,0.15374563733601918
d005,72DK,rooftopResi_a,scr1984,avaConv,0.15234274886602792
d006,72DK,rooftopResi_a,scr1984,avaConv,0.09488232622775572
d007,72DK,rooftopResi_a,scr1984,avaConv,0.039449582954443646
d008,72DK,rooftopResi_a,scr1984,avaConv,0.0
d001,38DK,rooftopResi_a,scr1984,avaConv,0.02184248265008149
d002,38DK,rooftopResi_a,scr1984,avaConv,0.10175077267832443
d003,38DK,rooftopResi_a,scr1984,avaConv,0.22296269272614996
d004,38DK,rooftopResi_a,scr1984,avaConv,0.16920356900801545
d005,38DK,rooftopResi_a,scr1984,avaConv,0.16117825854522275
d006,38DK,rooftopResi_a,scr1984,avaConv,0.06516341159342211
d007,38DK,rooftopResi_a,scr1984,avaConv,0.034598958505495
d008,38DK,rooftopResi_a,scr1984,avaConv,0.0
d001,73EE,rooftopResi_a,scr1984,avaConv,0.010966707496192656
d002,73EE,rooftopResi_a,scr1984,avaConv,0.14853037805371055
d003,73EE,rooftopResi_a,scr1984,avaConv,0.2042854657824811
d004,73EE,rooftopResi_a,scr1984,avaConv,0.18485831569658423
d005,73EE,rooftopResi_a,scr1984,avaConv,0.16652481653057696
d006,73EE,rooftopResi_a,scr1984,avaConv,0.051534490473812936
d007,73EE,rooftopResi_a,scr1984,avaConv,0.011632317093749024
d008,73EE,rooftopResi_a,scr1984,avaConv,0.0
d001,01ES,rooftopResi_a,scr1984,avaConv,0.10909832909841302
d002,01ES,rooftopResi_a,scr1984,avaConv,0.19499091982054184
d003,01ES,rooftopResi_a,scr1984,avaConv,0.20100955930010364
d004,01ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,01ES,rooftopResi_a,scr1984,avaConv,0.2502044787053671
d006,01ES,rooftopResi_a,scr1984,avaConv,0.20796791792437638
d007,01ES,rooftopResi_a,scr1984,avaConv,0.07569643885947779
d008,01ES,rooftopResi_a,scr1984,avaConv,0.0
d001,04ES,rooftopResi_a,scr1984,avaConv,0.13190840699175244
d002,04ES,rooftopResi_a,scr1984,avaConv,0.20768146750792862
d003,04ES,rooftopResi_a,scr1984,avaConv,0.21267533849590903
d004,04ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,04ES,rooftopResi_a,scr1984,avaConv,0.2523676280006157
d006,04ES,rooftopResi_a,scr1984,avaConv,0.21840843166744053
d007,04ES,rooftopResi_a,scr1984,avaConv,0.09912741381392436
d008,04ES,rooftopResi_a,scr1984,avaConv,0.0
d001,05ES,rooftopResi_a,scr1984,avaConv,0.09774203007368007
d002,05ES,rooftopResi_a,scr1984,avaConv,0.18800130594514494
d003,05ES,rooftopResi_a,scr1984,avaConv,0.1945504577529755
d004,05ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,05ES,rooftopResi_a,scr1984,avaConv,0.24896061387853285
d006,05ES,rooftopResi_a,scr1984,avaConv,0.2021530805743355
d007,05ES,rooftopResi_a,scr1984,avaConv,0.06475452190696959
d008,05ES,rooftopResi_a,scr1984,avaConv,0.0
d001,02ES,rooftopResi_a,scr1984,avaConv,0.13592257316666628
d002,02ES,rooftopResi_a,scr1984,avaConv,0.2097593998165863
d003,02ES,rooftopResi_a,scr1984,avaConv,0.21457821107107478
d004,02ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,02ES,rooftopResi_a,scr1984,avaConv,0.252710883318169
d006,02ES,rooftopResi_a,scr1984,avaConv,0.22010418691252248
d007,02ES,rooftopResi_a,scr1984,avaConv,0.10343943584393013
d008,02ES,rooftopResi_a,scr1984,avaConv,0.0
d001,06ES,rooftopResi_a,scr1984,avaConv,0.09971506185648032
d002,06ES,rooftopResi_a,scr1984,avaConv,0.18925324056105483
d003,06ES,rooftopResi_a,scr1984,avaConv,0.1957092031623576
d004,06ES,rooftopResi_a,scr1984,avaConv,0.260264986290822
d005,06ES,rooftopResi_a,scr1984,avaConv,0.24918631026886898
