timestep_4,region_3,technology_3,scenario_1,parameter,value
d001,al,runOfRiver,scr1984,avaConv,0.43222638446398404
d002,al,runOfRiver,scr1984,avaConv,0.4094159495506722
d003,al,runOfRiver,scr1984,avaConv,0.5494827968213631
d004,al,runOfRiver,scr1984,avaConv,0.26151395437127684
d005,al,runOfRiver,scr1984,avaConv,0.05687585177108273
d006,al,runOfRiver,scr1984,avaConv,0.2731464514882633
d007,al,runOfRiver,scr1984,avaConv,0.21660359014276032
d008,al,runOfRiver,scr1984,avaConv,0.15766684831953698
d001,at,runOfRiver,scr1984,avaConv,0.4564322347786718
d002,at,runOfRiver,scr1984,avaConv,0.41899610204213156
d003,at,runOfRiver,scr1984,avaConv,0.5653126411595474
d004,at,runOfRiver,scr1984,avaConv,0.6708699705509181
d005,at,runOfRiver,scr1984,avaConv,0.6787948572901926
d006,at,runOfRiver,scr1984,avaConv,0.6271029510520606
d007,at,runOfRiver,scr1984,avaConv,0.3542443227954129
d008,at,runOfRiver,scr1984,avaConv,0.346913080513141
d001,ba,runOfRiver,scr1984,avaConv,0.274753099308462
d002,ba,runOfRiver,scr1984,avaConv,0.3767714737044065
d003,ba,runOfRiver,scr1984,avaConv,0.8465297737333127
d004,ba,runOfRiver,scr1984,avaConv,0.2684912518728794
d005,ba,runOfRiver,scr1984,avaConv,0.10552656544202642
d006,ba,runOfRiver,scr1984,avaConv,0.3644876931374102
d007,ba,runOfRiver,scr1984,avaConv,0.20553300481829637
d008,ba,runOfRiver,scr1984,avaConv,0.1787218325273346
d001,be,runOfRiver,scr1984,avaConv,0.666782527543055
d002,be,runOfRiver,scr1984,avaConv,0.5391973982433768
d003,be,runOfRiver,scr1984,avaConv,0.3667575139404518
d004,be,runOfRiver,scr1984,avaConv,0.3350241898496151
d005,be,runOfRiver,scr1984,avaConv,0.2318112658059512
d006,be,runOfRiver,scr1984,avaConv,0.4047819570174535
d007,be,runOfRiver,scr1984,avaConv,0.49866304810825707
d008,be,runOfRiver,scr1984,avaConv,0.5060996230831835
d001,bg,runOfRiver,scr1984,avaConv,0.17486546229180475
d002,bg,runOfRiver,scr1984,avaConv,0.5987811921608482
d003,bg,runOfRiver,scr1984,avaConv,0.47662778822616847
d004,bg,runOfRiver,scr1984,avaConv,0.19616904154256806
d005,bg,runOfRiver,scr1984,avaConv,0.060190633857839966
d006,bg,runOfRiver,scr1984,avaConv,0.07183288938576371
d007,bg,runOfRiver,scr1984,avaConv,0.055553982347571494
d008,bg,runOfRiver,scr1984,avaConv,0.05490087250300676
d001,ch,runOfRiver,scr1984,avaConv,0.24088957002187883
d002,ch,runOfRiver,scr1984,avaConv,0.28102017581985916
d003,ch,runOfRiver,scr1984,avaConv,0.4864762532378055
d004,ch,runOfRiver,scr1984,avaConv,0.6885600914159565
d005,ch,runOfRiver,scr1984,avaConv,0.6318099716728406
d006,ch,runOfRiver,scr1984,avaConv,0.42268120911526275
d007,ch,runOfRiver,scr1984,avaConv,0.37736061368483215
d008,ch,runOfRiver,scr1984,avaConv,0.3590312585426162
d001,cz,runOfRiver,scr1984,avaConv,0.21634858250003952
d002,cz,runOfRiver,scr1984,avaConv,0.15491041881366172
d003,cz,runOfRiver,scr1984,avaConv,0.25279255917934945
d004,cz,runOfRiver,scr1984,avaConv,0.21778108142780772
d005,cz,runOfRiver,scr1984,avaConv,0.14285848055014597
d006,cz,runOfRiver,scr1984,avaConv,0.2956134232769412
d007,cz,runOfRiver,scr1984,avaConv,0.2245372163412315
d008,cz,runOfRiver,scr1984,avaConv,0.2642654068368293
d001,de,runOfRiver,scr1984,avaConv,0.5260871602635894
d002,de,runOfRiver,scr1984,avaConv,0.44586146778431773
d003,de,runOfRiver,scr1984,avaConv,0.5371772483245204
d004,de,runOfRiver,scr1984,avaConv,0.3837364233493634
d005,de,runOfRiver,scr1984,avaConv,0.3674453387482057
d006,de,runOfRiver,scr1984,avaConv,0.3422146474113728
d007,de,runOfRiver,scr1984,avaConv,0.17559772788291098
d008,de,runOfRiver,scr1984,avaConv,0.13581701189385542
d001,es,runOfRiver,scr1984,avaConv,0.2943219779787742
d002,es,runOfRiver,scr1984,avaConv,0.24389794089154024
d003,es,runOfRiver,scr1984,avaConv,0.3434428480238371
d004,es,runOfRiver,scr1984,avaConv,0.25457473678938275
d005,es,runOfRiver,scr1984,avaConv,0.1589150208867129
d006,es,runOfRiver,scr1984,avaConv,0.19209023157890928
d007,es,runOfRiver,scr1984,avaConv,0.2421157734783801
d008,es,runOfRiver,scr1984,avaConv,0.16178480781201282
d001,fr,runOfRiver,scr1984,avaConv,0.5410451760771359
d002,fr,runOfRiver,scr1984,avaConv,0.34013832642195774
d003,fr,runOfRiver,scr1984,avaConv,0.30494072508351144
d004,fr,runOfRiver,scr1984,avaConv,0.40278945604017297
d005,fr,runOfRiver,scr1984,avaConv,0.22742017345006585
d006,fr,runOfRiver,scr1984,avaConv,0.38673542017618767
d007,fr,runOfRiver,scr1984,avaConv,0.38009846472511905
d008,fr,runOfRiver,scr1984,avaConv,0.3932817736062929
d001,gr,runOfRiver,scr1984,avaConv,0.4052318263398161
d002,gr,runOfRiver,scr1984,avaConv,0.7393180795566502
d003,gr,runOfRiver,scr1984,avaConv,0.38028819583249923
d004,gr,runOfRiver,scr1984,avaConv,0.42063418207083797
d005,gr,runOfRiver,scr1984,avaConv,0.48208012272007084
d006,gr,runOfRiver,scr1984,avaConv,0.3251910199841896
d007,gr,runOfRiver,scr1984,avaConv,0.3155582145431485
d008,gr,runOfRiver,scr1984,avaConv,0.21793128503426296
d001,hr,runOfRiver,scr1984,avaConv,0.42336818595243303
d002,hr,runOfRiver,scr1984,avaConv,0.5681550053011414
d003,hr,runOfRiver,scr1984,avaConv,0.6358485957408598
d004,hr,runOfRiver,scr1984,avaConv,0.6155566657703986
d005,hr,runOfRiver,scr1984,avaConv,0.4407285370523277
d006,hr,runOfRiver,scr1984,avaConv,0.5843070048633332
d007,hr,runOfRiver,scr1984,avaConv,0.4934070912411232
d008,hr,runOfRiver,scr1984,avaConv,0.3861814872556785
d001,hu,runOfRiver,scr1984,avaConv,0.31530247254455296
d002,hu,runOfRiver,scr1984,avaConv,0.4016795445654382
d003,hu,runOfRiver,scr1984,avaConv,0.5519776263262787
d004,hu,runOfRiver,scr1984,avaConv,0.5757041004395438
d005,hu,runOfRiver,scr1984,avaConv,0.37154796098582094
d006,hu,runOfRiver,scr1984,avaConv,0.420590034735063
d007,hu,runOfRiver,scr1984,avaConv,0.42246472236111227
d008,hu,runOfRiver,scr1984,avaConv,0.49145840050497636
d001,ie,runOfRiver,scr1984,avaConv,0.9511391275950364
d002,ie,runOfRiver,scr1984,avaConv,0.46533452551115556
d003,ie,runOfRiver,scr1984,avaConv,0.2652037068976592
d004,ie,runOfRiver,scr1984,avaConv,0.17562322002672578
d005,ie,runOfRiver,scr1984,avaConv,0.1585476152895223
d006,ie,runOfRiver,scr1984,avaConv,0.22020088470979404
d007,ie,runOfRiver,scr1984,avaConv,0.6789210020969866
d008,ie,runOfRiver,scr1984,avaConv,0.8273410461764774
d001,it_cn,runOfRiver,scr1984,avaConv,0.4016281561264691
d002,it_cn,runOfRiver,scr1984,avaConv,0.42977200942204835
d003,it_cn,runOfRiver,scr1984,avaConv,0.45821263787170335
d004,it_cn,runOfRiver,scr1984,avaConv,0.4351478688685461
d005,it_cn,runOfRiver,scr1984,avaConv,0.19393828069537758
d006,it_cn,runOfRiver,scr1984,avaConv,0.30961547457543187
d007,it_cn,runOfRiver,scr1984,avaConv,0.3070009217693152
d008,it_cn,runOfRiver,scr1984,avaConv,0.23029726234955744
d001,it_cs,runOfRiver,scr1984,avaConv,0.464640662907258
d002,it_cs,runOfRiver,scr1984,avaConv,0.5750230784738545
d003,it_cs,runOfRiver,scr1984,avaConv,0.5978016746913442
d004,it_cs,runOfRiver,scr1984,avaConv,0.45967927912152945
