timestep_5,region_4,carrier_1,parameter,value
hh0001,57SI,spaceHeat,mustOut,0.29738250188476634
hh0002,57SI,spaceHeat,mustOut,0.6458281417963903
hh0003,57SI,spaceHeat,mustOut,0.9150900540342395
hh0004,57SI,spaceHeat,mustOut,0.9023528801071485
hh0005,57SI,spaceHeat,mustOut,0.858918552506092
hh0006,57SI,spaceHeat,mustOut,0.7214737739754964
hh0007,57SI,spaceHeat,mustOut,0.3130125590184925
hh0008,57SI,spaceHeat,mustOut,0.42402730179727854
hh0009,57SI,spaceHeat,mustOut,0.8595607000453744
hh0010,57SI,spaceHeat,mustOut,0.5503678708682597
hh0011,57SI,spaceHeat,mustOut,0.26783618897306694
hh0012,57SI,spaceHeat,mustOut,0.2326045657486559
hh0013,57SI,spaceHeat,mustOut,0.1424324718039646
hh0014,57SI,spaceHeat,mustOut,0.2876390418450995
hh0015,57SI,spaceHeat,mustOut,0.16376980037542235
hh0016,57SI,spaceHeat,mustOut,0.1027872862895534
hh0017,57SI,spaceHeat,mustOut,0.1488534905698547
hh0018,57SI,spaceHeat,mustOut,0.12056785565569511
hh0019,57SI,spaceHeat,mustOut,0.034534338791916544
hh0020,57SI,spaceHeat,mustOut,0.08779254803510465
hh0021,57SI,spaceHeat,mustOut,0.06109151202370697
hh0022,57SI,spaceHeat,mustOut,0.0698772413365442
hh0023,57SI,spaceHeat,mustOut,0.047815965046442234
hh0024,57SI,spaceHeat,mustOut,0.03923418066268405
hh0025,57SI,spaceHeat,mustOut,0.019084990639785325
hh0026,57SI,spaceHeat,mustOut,0.0753657112635867
hh0027,57SI,spaceHeat,mustOut,0.07477683983377531
hh0028,57SI,spaceHeat,mustOut,0.052371667222776544
hh0029,57SI,spaceHeat,mustOut,0.05256085933511196
hh0030,57SI,spaceHeat,mustOut,0.04472128501206109
hh0031,57SI,spaceHeat,mustOut,0.048122650653427135
hh0032,57SI,spaceHeat,mustOut,0.11708541719281652
hh0033,57SI,spaceHeat,mustOut,0.15412603087077067
hh0034,57SI,spaceHeat,mustOut,0.14743268264733336
hh0035,57SI,spaceHeat,mustOut,0.18656258678970997
hh0036,57SI,spaceHeat,mustOut,0.25745818875622384
hh0037,57SI,spaceHeat,mustOut,0.18486512905711822
hh0038,57SI,spaceHeat,mustOut,0.35303218612324416
hh0039,57SI,spaceHeat,mustOut,0.3636627560213391
hh0040,57SI,spaceHeat,mustOut,0.2717247379893341
hh0041,57SI,spaceHeat,mustOut,0.5489889663165652
hh0042,57SI,spaceHeat,mustOut,0.674207998670652
hh0043,57SI,spaceHeat,mustOut,0.3671233308608093
hh0001,01ES,spaceHeat,mustOut,0.22636486688341573
hh0002,01ES,spaceHeat,mustOut,0.4497531649436284
hh0003,01ES,spaceHeat,mustOut,0.7339825794492195
hh0004,01ES,spaceHeat,mustOut,0.8802659493772407
hh0005,01ES,spaceHeat,mustOut,0.7735704162118759
hh0006,01ES,spaceHeat,mustOut,0.5372727116906237
hh0007,01ES,spaceHeat,mustOut,0.21850920182219596
hh0008,01ES,spaceHeat,mustOut,0.37713580861497975
hh0009,01ES,spaceHeat,mustOut,0.6592840264133012
hh0010,01ES,spaceHeat,mustOut,0.4798237175900047
hh0011,01ES,spaceHeat,mustOut,0.22763998016410436
hh0012,01ES,spaceHeat,mustOut,0.12443827664032467
hh0013,01ES,spaceHeat,mustOut,0.11469749476117798
hh0014,01ES,spaceHeat,mustOut,0.207159204792086
hh0015,01ES,spaceHeat,mustOut,0.11302360780386272
hh0016,01ES,spaceHeat,mustOut,0.04290137630244084
hh0017,01ES,spaceHeat,mustOut,0.04839994822209481
hh0018,01ES,spaceHeat,mustOut,0.07284454261152888
hh0019,01ES,spaceHeat,mustOut,0.021456016149283805
hh0020,01ES,spaceHeat,mustOut,0.053886470412399766
hh0021,01ES,spaceHeat,mustOut,0.021830282220441297
hh0022,01ES,spaceHeat,mustOut,0.030988309289565558
hh0023,01ES,spaceHeat,mustOut,0.02999816128645303
hh0024,01ES,spaceHeat,mustOut,0.01568785211645409
hh0025,01ES,spaceHeat,mustOut,0.011171801245915408
hh0026,01ES,spaceHeat,mustOut,0.0344489240830234
hh0027,01ES,spaceHeat,mustOut,0.024644580617207153
hh0028,01ES,spaceHeat,mustOut,0.01668797008394111
hh0029,01ES,spaceHeat,mustOut,0.01778279041095017
hh0030,01ES,spaceHeat,mustOut,0.014781074426308449
hh0031,01ES,spaceHeat,mustOut,0.025221040450319778
hh0032,01ES,spaceHeat,mustOut,0.05393729028798036
hh0033,01ES,spaceHeat,mustOut,0.04182591752032204
hh0034,01ES,spaceHeat,mustOut,0.05863017043862036
hh0035,01ES,spaceHeat,mustOut,0.22719309455586845
hh0036,01ES,spaceHeat,mustOut,0.12988433146790382
hh0037,01ES,spaceHeat,mustOut,0.13407670405869973
hh0038,01ES,spaceHeat,mustOut,0.45746339365641603
hh0039,01ES,spaceHeat,mustOut,0.15035261800432248
hh0040,01ES,spaceHeat,mustOut,0.14134578588703203
hh0041,01ES,spaceHeat,mustOut,0.289560517336203
hh0042,01ES,spaceHeat,mustOut,0.19488118291963996
hh0043,01ES,spaceHeat,mustOut,0.20223502032486826
hh0001,02ES,spaceHeat,mustOut,0.23298477340126655
hh0002,02ES,spaceHeat,mustOut,0.4553741545463885
hh0003,02ES,spaceHeat,mustOut,0.7383701200743135
hh0004,02ES,spaceHeat,mustOut,0.881475560023145
hh0005,02ES,spaceHeat,mustOut,0.7726970063740468
hh0006,02ES,spaceHeat,mustOut,0.5420075331144556
hh0007,02ES,spaceHeat,mustOut,0.22516451795549458
hh0008,02ES,spaceHeat,mustOut,0.38286590490722994
hh0009,02ES,spaceHeat,mustOut,0.6641747045991574
hh0010,02ES,spaceHeat,mustOut,0.4848527980880708
hh0011,02ES,spaceHeat,mustOut,0.2308501274162816
hh0012,02ES,spaceHeat,mustOut,0.12943455885681857
hh0013,02ES,spaceHeat,mustOut,0.11972002730842174
hh0014,02ES,spaceHeat,mustOut,0.21176576132749686
hh0015,02ES,spaceHeat,mustOut,0.1171337386822293
hh0016,02ES,spaceHeat,mustOut,0.04511777238593869
hh0017,02ES,spaceHeat,mustOut,0.0505284531444975
hh0018,02ES,spaceHeat,mustOut,0.07675774295961853
hh0019,02ES,spaceHeat,mustOut,0.02329274557707401
hh0020,02ES,spaceHeat,mustOut,0.05629623877988414
hh0021,02ES,spaceHeat,mustOut,0.02332162628082122
hh0022,02ES,spaceHeat,mustOut,0.03275843076478187
hh0023,02ES,spaceHeat,mustOut,0.03157416948268248
hh0024,02ES,spaceHeat,mustOut,0.017155216927613244
hh0025,02ES,spaceHeat,mustOut,0.012636933675590076
hh0026,02ES,spaceHeat,mustOut,0.03633266916493035
hh0027,02ES,spaceHeat,mustOut,0.026185198126661147
hh0028,02ES,spaceHeat,mustOut,0.017898618172778276
hh0029,02ES,spaceHeat,mustOut,0.018907874840099228
hh0030,02ES,spaceHeat,mustOut,0.016209986845620073
hh0031,02ES,spaceHeat,mustOut,0.02725724286684523
hh0032,02ES,spaceHeat,mustOut,0.05636046049057623
hh0033,02ES,spaceHeat,mustOut,0.04410763592657063
hh0034,02ES,spaceHeat,mustOut,0.0610747061918407
hh0035,02ES,spaceHeat,mustOut,0.23043441826131217
hh0036,02ES,spaceHeat,mustOut,0.13467909582481902
hh0037,02ES,spaceHeat,mustOut,0.1392600398279058
hh0038,02ES,spaceHeat,mustOut,0.4617364141714555
hh0039,02ES,spaceHeat,mustOut,0.1541869341518981
hh0040,02ES,spaceHeat,mustOut,0.14526544611797942
hh0041,02ES,spaceHeat,mustOut,0.2927609387342528
hh0042,02ES,spaceHeat,mustOut,0.20026100052446327
hh0043,02ES,spaceHeat,mustOut,0.20895624829097417
hh0001,03ES,spaceHeat,mustOut,0.22518178492128588
hh0002,03ES,spaceHeat,mustOut,0.44886677720278656
hh0003,03ES,spaceHeat,mustOut,0.7331052306061283
hh0004,03ES,spaceHeat,mustOut,0.8799755834553888
hh0005,03ES,spaceHeat,mustOut,0.7741307372774949
hh0006,03ES,spaceHeat,mustOut,0.5366149095181392
hh0007,03ES,spaceHeat,mustOut,0.2173141176357929
hh0008,03ES,spaceHeat,mustOut,0.3762845629405674
hh0009,03ES,spaceHeat,mustOut,0.6583919510865287
hh0010,03ES,spaceHeat,mustOut,0.47913826453887653
hh0011,03ES,spaceHeat,mustOut,0.2274702744240935
hh0012,03ES,spaceHeat,mustOut,0.12363852789220184
hh0013,03ES,spaceHeat,mustOut,0.11380622405658641
hh0014,03ES,spaceHeat,mustOut,0.20655976273210258
hh0015,03ES,spaceHeat,mustOut,0.11240406065876153
hh0016,03ES,spaceHeat,mustOut,0.04252578006275635
hh0017,03ES,spaceHeat,mustOut,0.04808057655044435
hh0018,03ES,spaceHeat,mustOut,0.0721786066598725
hh0019,03ES,spaceHeat,mustOut,0.021055004040180146
hh0020,03ES,spaceHeat,mustOut,0.05348221610129551
hh0021,03ES,spaceHeat,mustOut,0.02150967550889819
hh0022,03ES,spaceHeat,mustOut,0.03066522222471864
hh0023,03ES,spaceHeat,mustOut,0.02971965042918327
hh0024,03ES,spaceHeat,mustOut,0.015355891214030044
