timestep_4,region_4,technology_3,scenario_1,parameter,value
d001,70AL,onshore_a,scr1985,avaConv,0.46435751253739
d002,70AL,onshore_a,scr1985,avaConv,0.4309569587931037
d003,70AL,onshore_a,scr1985,avaConv,0.433974577113986
d004,70AL,onshore_a,scr1985,avaConv,0.41994163556955755
d005,70AL,onshore_a,scr1985,avaConv,0.33809611294418573
d006,70AL,onshore_a,scr1985,avaConv,0.3274219208396971
d007,70AL,onshore_a,scr1985,avaConv,0.4450545022264123
d008,70AL,onshore_a,scr1985,avaConv,0.029477143194526434
d001,51AT,onshore_a,scr1985,avaConv,0.3956931565409141
d002,51AT,onshore_a,scr1985,avaConv,0.33637837080476896
d003,51AT,onshore_a,scr1985,avaConv,0.46077108010442824
d004,51AT,onshore_a,scr1985,avaConv,0.40400509769810533
d005,51AT,onshore_a,scr1985,avaConv,0.2860309877277123
d006,51AT,onshore_a,scr1985,avaConv,0.35345399052165405
d007,51AT,onshore_a,scr1985,avaConv,0.3254922073002797
d008,51AT,onshore_a,scr1985,avaConv,0.07161873172566757
d001,49AT,onshore_a,scr1985,avaConv,0.3976825848221779
d002,49AT,onshore_a,scr1985,avaConv,0.33950832579284906
d003,49AT,onshore_a,scr1985,avaConv,0.4607710801064968
d004,49AT,onshore_a,scr1985,avaConv,0.40578308794647455
d005,49AT,onshore_a,scr1985,avaConv,0.28961450001224875
d006,49AT,onshore_a,scr1985,avaConv,0.3563222559168935
d007,49AT,onshore_a,scr1985,avaConv,0.32876062020659447
d008,49AT,onshore_a,scr1985,avaConv,0.0716187315993011
d001,50AT,onshore_a,scr1985,avaConv,0.3976825848221779
d002,50AT,onshore_a,scr1985,avaConv,0.33950832579284906
d003,50AT,onshore_a,scr1985,avaConv,0.4607710801064968
d004,50AT,onshore_a,scr1985,avaConv,0.40578308794647455
d005,50AT,onshore_a,scr1985,avaConv,0.28961450001224875
d006,50AT,onshore_a,scr1985,avaConv,0.3563222559168935
d007,50AT,onshore_a,scr1985,avaConv,0.32876062020659447
d008,50AT,onshore_a,scr1985,avaConv,0.0716187315993011
d001,63BA,onshore_a,scr1985,avaConv,0.28417790681123734
d002,63BA,onshore_a,scr1985,avaConv,0.2733360934071243
d003,63BA,onshore_a,scr1985,avaConv,0.3520469404757023
d004,63BA,onshore_a,scr1985,avaConv,0.2928515011444688
d005,63BA,onshore_a,scr1985,avaConv,0.19510842487215996
d006,63BA,onshore_a,scr1985,avaConv,0.20642625307664275
d007,63BA,onshore_a,scr1985,avaConv,0.25511349085718393
d008,63BA,onshore_a,scr1985,avaConv,0.2786453068256378
d001,28BE,onshore_a,scr1985,avaConv,0.3752831001766026
d002,28BE,onshore_a,scr1985,avaConv,0.31646962417289615
d003,28BE,onshore_a,scr1985,avaConv,0.27380601316690445
d004,28BE,onshore_a,scr1985,avaConv,0.2294902727007866
d005,28BE,onshore_a,scr1985,avaConv,0.29006750136613846
d006,28BE,onshore_a,scr1985,avaConv,0.24876747699454427
d007,28BE,onshore_a,scr1985,avaConv,0.347042023204267
d008,28BE,onshore_a,scr1985,avaConv,0.37441170774400234
d001,66BG,onshore_a,scr1985,avaConv,0.4373577353544533
d002,66BG,onshore_a,scr1985,avaConv,0.27184268250130117
d003,66BG,onshore_a,scr1985,avaConv,0.35642708046361804
d004,66BG,onshore_a,scr1985,avaConv,0.23258260963484645
d005,66BG,onshore_a,scr1985,avaConv,0.23852465581148863
d006,66BG,onshore_a,scr1985,avaConv,0.2649170148652047
d007,66BG,onshore_a,scr1985,avaConv,0.39190331008285284
d008,66BG,onshore_a,scr1985,avaConv,0.06466590776108205
d001,47CH,onshore_a,scr1985,avaConv,0.31715437723323703
d002,47CH,onshore_a,scr1985,avaConv,0.3659034837037325
d003,47CH,onshore_a,scr1985,avaConv,0.369792184792459
d004,47CH,onshore_a,scr1985,avaConv,0.2605619286186993
d005,47CH,onshore_a,scr1985,avaConv,0.1744525646790862
d006,47CH,onshore_a,scr1985,avaConv,0.16407077247276902
d007,47CH,onshore_a,scr1985,avaConv,0.30466434359550476
d008,47CH,onshore_a,scr1985,avaConv,0.45452330680564046
d001,48CH,onshore_a,scr1985,avaConv,0.31715437723323703
d002,48CH,onshore_a,scr1985,avaConv,0.3659034837037325
d003,48CH,onshore_a,scr1985,avaConv,0.369792184792459
d004,48CH,onshore_a,scr1985,avaConv,0.2605619286186993
d005,48CH,onshore_a,scr1985,avaConv,0.1744525646790862
d006,48CH,onshore_a,scr1985,avaConv,0.16407077247276902
d007,48CH,onshore_a,scr1985,avaConv,0.30466434359550476
d008,48CH,onshore_a,scr1985,avaConv,0.45452330680564046
d001,39CZ,onshore_a,scr1985,avaConv,0.4051776728592813
d002,39CZ,onshore_a,scr1985,avaConv,0.28754060762003064
d003,39CZ,onshore_a,scr1985,avaConv,0.43016726011410356
d004,39CZ,onshore_a,scr1985,avaConv,0.3176207938231528
d005,39CZ,onshore_a,scr1985,avaConv,0.18219410488381982
d006,39CZ,onshore_a,scr1985,avaConv,0.3237466933205724
d007,39CZ,onshore_a,scr1985,avaConv,0.39723840029910207
d008,39CZ,onshore_a,scr1985,avaConv,0.4473405238240957
d001,40CZ,onshore_a,scr1985,avaConv,0.4051776728592813
d002,40CZ,onshore_a,scr1985,avaConv,0.28754060762003064
d003,40CZ,onshore_a,scr1985,avaConv,0.43016726011410356
d004,40CZ,onshore_a,scr1985,avaConv,0.3176207938231528
d005,40CZ,onshore_a,scr1985,avaConv,0.18219410488381982
d006,40CZ,onshore_a,scr1985,avaConv,0.3237466933205724
d007,40CZ,onshore_a,scr1985,avaConv,0.39723840029910207
d008,40CZ,onshore_a,scr1985,avaConv,0.4473405238240957
d001,36DE,onshore_a,scr1985,avaConv,0.4011685918085277
d002,36DE,onshore_a,scr1985,avaConv,0.2391614424996078
d003,36DE,onshore_a,scr1985,avaConv,0.3316179313696921
d004,36DE,onshore_a,scr1985,avaConv,0.20927459420636296
d005,36DE,onshore_a,scr1985,avaConv,0.17174119176343083
d006,36DE,onshore_a,scr1985,avaConv,0.3180278311483562
d007,36DE,onshore_a,scr1985,avaConv,0.3987816423177719
d008,36DE,onshore_a,scr1985,avaConv,0.5091580422595143
d001,31DE,onshore_a,scr1985,avaConv,0.4011685918085277
d002,31DE,onshore_a,scr1985,avaConv,0.2391614424996078
d003,31DE,onshore_a,scr1985,avaConv,0.3316179313696921
d004,31DE,onshore_a,scr1985,avaConv,0.20927459420636296
d005,31DE,onshore_a,scr1985,avaConv,0.17174119176343083
d006,31DE,onshore_a,scr1985,avaConv,0.3180278311483562
d007,31DE,onshore_a,scr1985,avaConv,0.3987816423177719
d008,31DE,onshore_a,scr1985,avaConv,0.5091580422595143
d001,33DE,onshore_a,scr1985,avaConv,0.3975531666778931
d002,33DE,onshore_a,scr1985,avaConv,0.23654637644121035
d003,33DE,onshore_a,scr1985,avaConv,0.3275036952189194
d004,33DE,onshore_a,scr1985,avaConv,0.20766225642290292
d005,33DE,onshore_a,scr1985,avaConv,0.17174119179253955
d006,33DE,onshore_a,scr1985,avaConv,0.3139804786080611
d007,33DE,onshore_a,scr1985,avaConv,0.3951255962881195
d008,33DE,onshore_a,scr1985,avaConv,0.5091580420355566
d001,35DE,onshore_a,scr1985,avaConv,0.4011685918085277
d002,35DE,onshore_a,scr1985,avaConv,0.2391614424996078
d003,35DE,onshore_a,scr1985,avaConv,0.3316179313696921
d004,35DE,onshore_a,scr1985,avaConv,0.20927459420636296
d005,35DE,onshore_a,scr1985,avaConv,0.17174119176343083
d006,35DE,onshore_a,scr1985,avaConv,0.3180278311483562
d007,35DE,onshore_a,scr1985,avaConv,0.3987816423177719
d008,35DE,onshore_a,scr1985,avaConv,0.5091580422595143
d001,34DE,onshore_a,scr1985,avaConv,0.4011685918085277
d002,34DE,onshore_a,scr1985,avaConv,0.2391614424996078
d003,34DE,onshore_a,scr1985,avaConv,0.3316179313696921
d004,34DE,onshore_a,scr1985,avaConv,0.20927459420636296
d005,34DE,onshore_a,scr1985,avaConv,0.17174119176343083
d006,34DE,onshore_a,scr1985,avaConv,0.3180278311483562
d007,34DE,onshore_a,scr1985,avaConv,0.3987816423177719
d008,34DE,onshore_a,scr1985,avaConv,0.5091580422595143
